id,Predicted
86474,701587.3698005758
106758,479827.71525783645
60682,287059.8483868183
71691,401042.32579717715
159800,512331.11672118737
112280,395787.06466401496
185828,646492.1508473542
115504,566834.9204416936
6703,325982.31982488726
94809,478517.78538983635
53536,386887.7572863676
184549,576929.2406921494
177782,733697.8725065542
14258,454450.18029442366
108557,371793.1124560614
150798,535143.3229685589
9770,572713.9783236869
106413,373966.15261103644
18060,277161.3211661593
170245,529662.0985664873
80886,360394.34170312487
172873,570010.7955472721
93959,362179.8740155614
185787,591744.3785109004
98229,494507.45210835576
11578,377580.4621336454
142543,491746.06252400845
31442,302464.6140807667
6515,384165.11175969633
60930,328196.80905531073
100334,655314.4297344928
44313,203147.09141263485
20006,301179.4761525518
36049,332939.45226255816
107596,425866.5804741249
182002,669976.4380723793
73763,523356.3107574617
52956,331928.42104152526
66831,512334.6446582949
33770,409949.86752974795
24064,322352.5658063213
5526,345854.3129305276
157148,510555.90875387157
7990,308019.3668756183
126748,387699.07821309986
64078,373844.2228751801
31553,334946.18104243197
5249,344031.68613844994
165093,725978.2725879791
182173,555170.2401140799
39012,331818.66821992735
78244,586211.0197842533
27738,279231.4199663084
59974,355979.84804648865
171871,548985.5885477031
110630,388411.3807027489
96578,608066.5849262079
166097,826660.426404824
99930,797423.371219482
134077,537513.6376117312
19746,243562.218777638
47363,396906.81340594427
38562,223448.76517468967
31943,404097.79951331805
15946,295104.8012767226
74268,393425.1682114563
86434,694284.5847068462
6001,313189.2277888607
155030,533714.4317702355
64897,374694.7448400847
117216,290478.2613292608
110742,425846.36433230137
21780,366191.6087976792
163867,477359.36136842676
120310,339926.48140057415
165096,621572.0916563164
19522,405129.2325759934
31921,299610.68546437024
88252,400718.8077082336
61886,381235.70659821964
155455,469565.77988002996
19509,418033.734012603
130251,517108.55279006145
100635,391704.39536993246
29515,212139.6470755355
39175,340240.1903154812
143781,380090.9318930968
138223,598122.5415520222
162122,414239.589588411
6808,350340.7959458158
112955,491364.1385605778
52098,371886.40037176764
167162,878620.1168333694
32648,291517.13981583674
102536,435623.3962101378
27419,272459.08686650265
147074,428332.6260817302
46393,332473.87022948713
43392,628025.8500780623
181590,593840.3178908547
51651,611279.0870148962
91056,875076.4348081963
111379,431615.6320567098
98112,368816.98072918924
7289,319635.81368085864
88112,394810.23173330986
67654,538195.2415358666
63625,244133.3384367832
157245,453691.0012948316
51179,306105.14219456236
20417,239261.15788610457
60536,297361.2964550806
28014,313550.8161220755
117035,453770.73103610583
47268,295423.61036254355
17360,319023.3701650407
173785,497053.5537027294
176077,639570.6033686823
163955,549638.4566919024
63168,381086.405693477
39729,315761.62246620073
86946,336725.3797830735
90190,501464.453318668
80985,514363.1750443174
106740,493383.3031459799
164350,507940.90550930944
78639,647314.7259378359
149783,352173.16495046293
38755,271914.6137027032
40500,294848.4668561965
42802,261860.01353200353
10975,350135.17452524364
18013,362018.5770665575
84535,356217.88312059664
177333,604360.3827318909
35779,375577.6443383608
5659,259823.67903965045
90958,392318.1494095067
134128,471971.3601774788
28476,1097889.5211863844
181695,681172.1069609378
128569,548576.4811173688
37312,395822.88129497244
148522,526527.4556889068
122698,480912.67029245006
70714,1118272.0636472711
93498,843319.8903715573
71450,409919.2829978991
94312,604282.4090402941
96432,456336.2690673434
95420,476399.73024197185
153937,523440.4099062872
76184,450089.85614135483
48415,353275.54596107965
77193,399726.002104545
91565,429586.95906481886
146829,874631.5005651652
171654,614669.1405433331
99811,545844.2486349792
177619,478185.1823236459
161779,563187.4440653942
59934,272747.9382092453
71986,363291.4452813318
92257,480429.7563957418
124054,619260.9386889845
123382,505412.4661035753
167488,576694.7174576665
121157,500480.62223802303
30749,348129.4531663627
93719,456819.15488039394
137021,668538.6105230667
108804,497459.8974201305
35524,215621.87521488618
51035,525178.8649803841
39686,303811.4184376066
169673,515359.1008410629
120699,475774.6362170403
107878,621134.4078558845
160896,464522.87697872054
163754,487804.1457934887
623,247858.14291837942
59,222038.8591014399
154907,434718.68821899424
49651,355256.2323664597
59667,326574.81222034886
74963,414582.13979556184
126875,473457.3144034507
181679,780700.0391119502
80070,356980.6455529195
142236,448791.3274512525
1054,272265.95176549687
5799,217081.0122175469
105140,446237.6490342275
154118,556928.8045745909
163059,483233.28326600586
31871,355548.475998681
3526,263224.25376134523
132862,555711.4213684333
32634,338676.5863306867
32783,385604.7604330553
93411,652531.1507846697
121371,396871.29748636525
96258,360386.2475434141
153058,482479.8842190597
154063,436366.6106289664
102591,465516.2426817481
92060,286916.2534258842
167754,865152.4581277485
115251,447747.130913516
5874,257598.721363144
125291,372507.18340628
104119,440198.15345275967
164744,579486.3889948472
150283,492602.66519199865
85406,445405.7044094397
146793,455738.63767592463
159734,370800.2336671008
176003,670491.875296312
15705,386195.0498204869
155850,674764.0327836742
141636,456654.80007179093
80198,454897.10665784485
142549,425578.44404410967
76123,575429.4933419077
66067,382237.3033608589
124729,484351.53812260635
170544,438953.34401438636
66358,361083.09018768487
26685,366881.7842521136
38349,301821.45955863595
131094,378811.3180666287
162679,401678.43487002596
10683,298823.77245809644
176532,675212.0035629392
106162,474363.94929618016
168677,635264.3998691922
17597,338228.5902293083
49759,295639.387496027
46483,332194.25432497525
27644,335371.1096332269
177462,476628.4909731262
8540,542991.8919321845
133706,336742.6039323638
114829,481835.6378051266
20667,339047.739289145
62054,301190.5104925533
102867,608487.5566215941
43353,376916.27917972684
127522,398565.9294793477
82662,412442.5806736727
132412,500723.3523459727
60662,442192.5251142334
103776,522532.96335703804
147289,445549.6882494752
96948,609321.1584718787
173330,697430.7365161432
5478,395711.12881746225
71252,357907.06750720844
103821,522399.70493064803
25678,292862.62076298345
100687,362008.681578185
95385,321142.49663763447
140058,470957.1775053779
107179,421260.8524174836
107554,329006.62515343644
119904,598553.1301211057
155898,448368.7062390215
171859,485413.6080840688
153423,388943.57936817023
127764,387320.39376629266
117134,379437.25764205353
148567,485796.2290007919
49617,323789.5495307741
166616,541731.4891539987
161230,495747.2182250602
105588,474302.7383068391
156383,705234.2022597821
135091,347520.1223818096
5489,389925.43508968607
64237,300279.4880976574
25557,354036.61925295804
131463,500940.0834617836
59740,376055.6754354674
1670,288199.59696147946
108766,432950.1833457177
81754,421480.0203404697
181980,574475.7789193337
111025,447131.49662799406
178545,651440.7438513185
33226,215667.3996530412
103924,469815.0819794731
120475,480523.22616680496
54866,372039.8654282508
82875,373462.60671505943
143714,418281.49108553375
112114,545676.0817933318
115071,369617.72337833984
42389,357014.6956068687
5647,332744.5767515585
99075,584292.5047764343
56141,459212.6617214092
174764,612782.3637033529
108504,345191.0199188247
38022,334537.1830937812
124472,328968.77838772227
4993,238767.12320282738
112696,428759.56604355
123789,359424.6652891318
89918,435039.73067621334
70793,989196.7917190911
176683,587751.2268818272
144546,744310.266758257
159534,529098.4141642463
170476,595077.525936404
118497,416185.8302710194
123416,420215.34419155633
121509,396688.93777411105
140920,409008.6178117334
124466,894897.5157025572
156739,395710.2500218421
84022,447043.66456181597
17155,442333.60552998376
86686,381988.31065810885
176906,724349.992279966
91301,260693.9593741583
9455,383758.5192842668
149145,617723.4404594002
132171,567702.8619050207
112436,471768.6167750441
20694,322472.15546753013
28940,318457.11778340215
183423,553994.0253024168
127360,472164.07167168753
152866,432392.9576704303
80085,462562.88108113804
179001,557043.3295778321
20974,415165.9411050501
64593,471606.9227427809
162499,554408.2559792664
57690,576164.5276802991
80760,479344.93158349703
48130,411248.5410664716
124983,533152.077397202
104658,451244.6874474733
165438,560236.1385855312
16242,292217.3715898408
79878,372834.904222341
116283,385512.4062098242
169394,662871.510387443
178586,673328.9562361118
79265,615767.5940905309
80459,497564.9588351697
21529,452011.4333757718
10068,357429.3607067374
163703,486801.6315120531
126647,479604.2779499919
40602,353102.5462743764
1364,253654.48841171552
151302,554758.4121994273
66629,397214.22805959027
133763,596991.5536851491
28911,441468.41204882704
160851,490113.9744795525
164844,466392.20338897407
109083,520148.2218496243
3235,254092.640877793
109078,420763.67843602574
167917,503080.7639427764
17558,359272.0268083058
171916,851940.5249389391
102111,500398.0511277436
130818,413746.9252466023
34862,505818.4142265474
111869,373613.98678579676
103795,504238.692177097
82318,425076.9473345464
124564,408708.5323939431
16341,321713.61594661913
59199,280036.6206762758
150694,587884.7586592245
14896,329283.7173041894
101203,361701.85938586853
20917,368414.63408742246
79398,464576.7336400177
160292,465442.0917016808
108750,381483.5707681574
179195,587218.7108491724
177114,896214.9915712656
82786,476041.52089404204
55433,639074.6668509927
6335,340611.7309702063
182749,728012.2821321749
91581,378118.45016980334
144082,443688.76880137506
16753,402776.9013513912
112443,517657.96771266905
154700,405165.25432011357
14796,285892.00706238026
45130,524396.3027121974
67477,450307.90447791456
103373,481252.9536890262
64231,324615.26478018326
37098,392360.94615893805
49044,308441.6389570515
110879,780928.8860111571
64632,465644.2227647972
151747,632092.9989167218
73313,486290.54357545497
415,219076.6076715133
61244,647814.3887346516
44665,356603.6238935603
74746,360418.31843278324
145755,556173.3674938763
29720,380688.32966881467
167233,585188.2774822422
136601,433806.08355636423
165427,502370.8831966539
43941,302364.4174309454
157643,530354.4634290306
41745,422593.29053580394
61912,626094.1615289703
68548,409044.67394318164
1917,284143.04071399884
169903,436350.0054033699
109521,309660.2221165132
111628,411149.64206717757
31525,338409.27386760793
179477,642259.9846276003
2350,241260.05408059963
54309,335179.89473707555
75471,518381.8217848021
15779,321788.3737586135
58516,576399.6894044429
103590,402199.8619017726
156382,610291.32418008
89234,761751.1882852963
107770,543668.678795199
148563,512504.8214223117
74287,445778.3481979824
71297,386401.7341703183
44519,281420.4126989443
127191,398826.08326221415
119557,409013.1956501473
87697,550952.0767066163
76686,363128.39236443944
4245,503160.1140631749
57704,270427.59510679054
28291,376184.6793698092
104826,376608.2346902021
14078,448149.2120575678
161110,501433.6468075323
57957,343481.32040324446
25670,400191.02703715005
166300,529657.0589097507
142205,397542.99476264336
43659,283815.37832976057
111388,507275.3801221736
6094,297166.15124803834
137561,499158.7226281666
31894,369388.37069137377
102234,459565.3378994072
140822,366133.9631450425
30183,401475.88134862704
156989,370472.26907032065
12002,249891.67286962573
160053,456924.9892155506
65998,416385.5958974743
60720,396595.40284096875
56292,742313.2196313107
55977,356282.6497304917
116108,307456.76059243095
46649,342030.99130266183
72886,713909.9958800792
57887,420777.41103207564
88758,474266.29295784247
59981,279081.5253278303
32435,296054.7636373702
134302,619625.1825599128
34301,301733.40755871905
29176,477505.26072107285
42413,679896.8758005572
62149,474314.4608351087
11546,325877.84324479353
134912,571671.9548132658
110144,461133.63260145864
140835,411872.83868280146
96769,387053.6372412291
124428,906145.3483681527
151735,601241.4925379705
15650,261452.8445356239
72791,515931.3864557228
4648,249969.41651695818
53877,325278.1623329672
37428,251467.9072358801
113483,466786.6615002356
171903,547039.9120169666
133324,580305.816926049
127524,403649.5646614789
143178,412688.819301786
79311,423142.41650320764
81331,479544.9304842676
67719,374571.3140185441
32917,315483.80548279133
37139,334902.3450632981
1016,260623.50442053954
5965,426092.6812715441
35655,280671.99853646476
112252,330802.7021998034
43427,600327.434105999
3685,334474.31669359637
125655,461066.50243718404
121900,370623.01852538454
122675,592302.3455848364
130181,526840.0356941095
30276,304997.0256096285
87220,399763.5101316693
165446,545357.3621423419
43910,430265.8125973449
50317,356881.09802969097
110260,376865.1602237965
42084,304746.82949869276
156515,460615.68874826224
97493,464546.20699354773
62993,293886.1869894456
90693,403859.86093763896
131648,399048.76904885547
107746,516367.9880330915
8554,485251.99792810477
50401,360400.3339919847
164272,515803.30476076796
59833,473830.51538217097
92171,386864.7172356421
156028,555483.9723456533
17176,381235.28622146253
49357,296750.95649397076
40967,341162.4231851867
166587,598872.543760834
181486,572630.1207936977
29940,294160.1806516778
36528,367195.91437603266
136896,480773.6542785653
86777,387392.85010753595
145431,397803.72768668004
93792,593281.5429184331
59834,484837.53462164
79642,1109688.972780742
138152,510002.8492694173
121427,459152.58494869556
49111,393647.04141640064
152767,544613.7241858912
72645,398652.9187998372
7243,311035.74187649076
57935,366574.6544410027
164882,419617.7560802416
110902,712262.3176023196
73494,409588.70010241674
179100,694979.1205830727
37840,456279.08619144594
92307,413910.58624074725
181179,628378.5412465933
947,362764.53412345954
185659,570892.634956405
35581,402018.6182496435
60654,328803.1529560081
48548,304885.20903973596
81427,360617.22875064693
113758,431604.4662077488
145287,344062.91639057203
105460,452939.8086604902
109246,539368.8921597339
55827,346820.6397668799
103675,520831.47999887716
60854,420712.2365496252
21731,332673.3205192469
74110,725779.3599391159
47479,298815.4207068739
34003,355448.2501772059
58240,310056.9849660585
102435,419216.83525150764
46418,342123.1096875168
66530,441081.11222901643
58791,316173.84565028496
20847,326508.82895198825
181183,548843.2903982583
150857,686766.0330685552
37463,323655.63939244434
7698,485372.6584396123
7935,416320.1848998221
84391,317728.4641498463
54595,274971.56916366523
129512,505040.1297237071
78025,409031.3293473556
110275,499338.4379816652
79049,410544.9116338911
176316,708732.3103462253
121136,419502.8843882371
40719,355833.3074421114
113941,419650.58212046506
83561,452839.93513709476
134834,469177.4992112657
93008,446315.98158290755
130499,291942.5208626589
36519,328779.7759521545
4155,356457.3774808827
51869,414992.178255808
84358,353480.88908392296
130945,449724.6830608432
82642,347621.662887216
86240,458527.54770103074
22658,220327.48384457873
47700,285319.5782925705
138791,464409.0091205427
49161,356006.12422189454
93756,547373.271491113
108990,447021.6196960573
164571,560462.4734840652
119963,357509.73811454175
15977,288308.2417260682
45346,445699.7266349481
8795,376126.00613154296
143001,574228.7111861968
137695,450755.0444127805
185174,642068.4563426832
80823,431022.1040729778
55,192635.77559365
3917,254296.28336842768
108024,495496.5034088335
60804,527594.3283856355
75000,529330.3708001706
144417,334115.69299925724
15745,366034.9637928898
151534,377007.58528069145
25002,284893.089429687
57555,417975.6586823904
80796,372828.556998359
72039,349635.1362892375
21013,334358.66560130194
65966,342886.03702145
112156,346731.2686932552
161803,469119.3687578252
125462,390417.1091064744
73220,391459.63324113074
38902,245869.61604136488
94638,762249.2964710759
38423,302937.2419358485
159853,482178.2980297651
147922,462862.0274693536
54112,349134.77819220297
176925,796845.4889395061
96944,499710.02433862153
3727,716101.9127098954
108578,502060.5593200979
130997,428266.41353486746
53196,411342.4176689452
56174,340782.66570578713
31088,394306.5048422013
42482,317316.342068648
45211,355083.7441753763
51686,583463.9322107715
95876,471084.7250039234
423,244023.00971354285
14833,294921.2768024428
115580,435371.0772795327
35766,277465.3656055082
161116,372219.0933052651
73660,463641.3273151173
131504,453784.1291054268
4944,287944.68144399667
112780,415711.1618774234
9120,302814.1662615574
82250,358973.322420015
12159,249293.51473619946
88677,520998.07185416407
110479,554797.4096459328
32731,263323.5359483228
173731,436873.6707667878
98190,341053.2945030891
51537,272716.96332592383
163755,561447.852396277
26018,331473.44069059263
93881,369408.5623482929
149106,393804.1640416387
93253,546430.404726794
95541,490449.19462756644
171849,482752.51939987205
126285,537756.6128764962
147946,644846.8222331586
56768,335310.2906316994
136476,382964.67883381335
159929,588490.952370007
166948,683141.2287373788
50928,306217.0017308968
101425,462400.4012074098
44112,324622.9358055443
6301,295873.86935226875
39101,375119.95287053304
178255,765200.9595561932
142210,425689.2192739738
62246,390091.7432073914
82760,455905.9708416299
77434,342775.0645804727
173971,646488.0837744719
168573,551420.9373849775
126031,682140.5040753075
2165,263128.5707523563
88462,810927.8796046709
112590,393992.0663435707
78653,409351.6641331104
22206,474829.6341745359
143201,409338.90379765123
55115,542225.273724102
31678,361179.1788894327
98729,361404.00363707123
176742,494832.2314926704
114037,653586.2304042259
145169,1000146.8728336801
2913,238440.48055989298
88825,515539.254663856
4005,377490.12065502227
176476,577976.3749479963
152169,413593.456758454
15896,251238.4730757715
29425,216463.8593818335
135323,554711.1239604835
155767,389961.92309978284
5206,308574.78187202493
119580,405331.0167244493
25649,286282.083507083
127661,466781.7071451387
164215,633226.7935897352
103777,508735.1958900576
32835,384372.95178914216
82389,353934.72707632586
71257,448336.3641857331
165414,428254.7521775242
102360,399501.50151362433
172770,496636.6888722744
75898,458497.7354387438
17422,331964.7273999055
60095,690730.618794383
168394,522946.72231720487
6915,375534.8725387394
175757,552650.9203383807
117915,515492.04850711284
181335,604815.0283979051
129166,517582.6955351986
51643,412534.00613097276
156602,505093.0035106224
153237,501713.85545430373
124578,445330.32090589666
171532,573505.6931169645
60991,463554.12531903485
25918,323176.9539025711
60555,317208.1140364227
17104,409305.5778276084
6765,338393.4049313168
156276,377040.54911690776
18383,308380.85615118657
11036,533865.5918664766
145293,446082.38833989634
78330,739354.7845946017
35903,348411.36418592633
127777,452799.50521720096
66379,424245.74671498203
83580,481116.41905500763
33556,354628.82147392514
24142,281894.48090501723
140019,498206.5432165891
57054,479039.38140519697
110890,770806.6573111204
42636,285244.4520777722
183045,678559.2289715596
170000,491127.14010406274
166785,513359.79047587945
103174,362715.4866592369
11049,283611.4972745789
126805,350335.9157872032
157965,415487.95339214936
140922,440279.66721191147
148651,410942.47100292216
184592,669112.2714362158
4252,629478.460549398
137478,506315.6511317402
26980,329725.9481954333
123316,474479.7167212546
152071,531947.1441551425
43836,352519.7423109557
19239,375336.17842936993
125723,403906.0490214214
141653,492496.573957271
137166,801844.5374850162
88706,424609.81265561807
125671,447746.5845239979
119492,475259.7412482064
6418,409222.1668971083
108117,410271.65404108865
18706,417458.16186260094
161861,514584.87731668487
1170,221532.25770372438
108765,434596.9041080854
155836,419732.4050825324
93448,640805.9165950802
127195,456953.85965444305
33160,256917.98243921757
30157,427318.4734635596
99892,455846.32605349825
98338,376367.4181911243
56396,442916.86415926524
656,315404.07648354507
174802,676854.9782718759
135349,754748.076568226
101442,351771.2723360411
146057,398068.05656667374
28322,505204.0559904218
74403,359541.25822785596
109159,536583.4200619509
116884,384390.12891149416
147912,432204.17143366294
890,265033.2182933871
48459,462603.4035592899
2068,228152.37891834855
151241,550125.2463115247
110636,421347.93858183734
62584,448004.6305815451
29645,637653.8190706332
44822,301281.2847516095
158523,537439.2549803283
70679,913260.552490681
35333,280286.5437044281
69445,422468.76387035433
136501,383981.4808738129
7655,358229.69704964635
124227,456567.46406665887
20989,406946.8993270983
131699,456069.1645353789
69987,722338.9127866477
6185,307937.63837138365
89448,497960.7326866916
10965,327014.7029673664
5743,359243.2994525552
67656,562421.5058286792
153781,804710.6085178418
181682,819857.1140714708
72109,291594.43285849923
101200,388977.8921954593
22281,275257.38524448976
25735,338864.1050142193
61171,588511.123339352
8036,305321.03665040457
82158,374392.33986774884
68503,395327.1899159938
19254,366210.43293838546
43662,328280.2916040846
7128,338831.4661938082
129999,554319.5557370918
144788,442557.3007257056
83663,544733.3466370117
37887,508226.81498483603
154458,715891.1487654392
60447,871640.0377741238
49652,334830.3670540209
66899,380993.1581481485
164401,497083.70467318356
167767,700407.6980618013
172975,396525.8844859836
112685,389370.28715026175
40578,287007.049731655
179779,696145.076610958
167556,394587.10788281873
145926,451112.6885751382
61621,317880.66918000893
47799,456960.29360251
56338,1208001.6593461474
182776,632129.3194875277
85806,376021.0147843388
124637,524849.4311471842
174460,606414.1137262393
79588,806022.2465371768
21025,401656.87043229217
62217,274935.42881586804
160545,653508.1262455782
8491,314056.11224384053
12078,221681.06874469423
22798,260081.82120611708
24153,334798.18021537765
82870,359252.6720346417
10760,247612.78602093607
101085,403520.8513611049
18797,370163.764779531
105168,358303.4226369738
36626,299319.0965509032
96579,630631.7074386914
5235,260198.30041791534
122252,417468.3058070837
110908,690837.660946881
176583,604228.582352098
49325,493187.6000913803
85333,481486.16802917497
144824,444556.1895957567
52993,275619.19279815245
84323,305772.9340362759
26557,333313.92353323306
50672,314895.47421166307
31001,286942.42592862615
30227,322147.4290330494
112255,317376.7605992592
162664,474011.3955710775
137092,394861.9425432639
159508,537617.8024733977
17644,327478.94936260284
22811,284041.2949209613
70031,642240.9204374622
135825,463335.9136336984
90441,529173.0153028705
152870,385844.61698968936
661,289692.8032996173
29110,427855.65173514816
152460,366121.3931449973
41638,390536.1526856577
117606,416185.1012833184
152666,473841.28428354673
125902,645425.6065888184
79592,944789.6617541597
830,204011.35447844703
102952,363876.28433966107
133345,639613.4683159502
35124,282604.88727470033
65965,431539.5831529665
136218,404185.9822959784
136455,337967.0789528411
98038,595183.8280459903
80225,444239.91567038366
169149,579496.6021603621
167080,494578.33388954896
62581,453996.9697957995
107598,436923.3794101849
183217,702369.0351143861
152875,412767.8099669728
116395,497522.356150355
139890,325300.535615595
34530,406021.32243358844
76616,387519.87275748944
138349,426731.13595587085
99399,423160.41380377376
160918,361181.5033251434
110855,466177.965583024
177388,691214.3216327041
71327,337081.0094208217
24238,329158.7723860439
72648,427359.81172772835
83071,355105.7192273513
68059,297315.0473878203
69760,483335.4181714204
113897,405233.0365880711
51912,447166.61956561566
44157,285362.2258883878
61025,453639.0144173554
132460,465785.4169476157
24804,286210.75191318314
108778,475563.27676059003
87742,524326.5783303526
163583,538625.2428977515
97073,335399.03244485083
55823,361512.68609389296
137725,382973.2034695963
159620,415314.4015595625
173274,674633.0480112771
101219,350661.95541143214
124074,650026.0110900033
50108,381965.13824560156
174422,492838.9424513718
142977,405258.3078716036
92581,375095.4987646424
176038,605367.6260867896
51329,309564.78385462525
46021,280508.51210248796
173563,582822.2253516527
123846,428285.87710451614
146658,407553.5019493527
74821,401188.72468232823
161020,399164.8033915435
91469,359957.9415577606
165025,604062.6635738923
100394,709875.2256072678
127470,331813.02560600673
178415,573628.6895869223
121791,370599.54029017506
87551,351979.8834449016
152276,527776.0130392002
17641,328101.13940367854
36089,309052.65514114144
60258,237552.62800701655
72997,433675.5032907477
141339,473990.4326014854
160136,509393.177586979
77440,330095.28019467334
98992,387421.89576521306
74955,449802.17911336606
42219,339879.2377838465
32789,359051.6782345569
91826,380758.66888085427
107185,467562.2077147006
114105,379133.6436533227
98624,477793.70665267704
32983,303277.9835947487
107034,405294.6190651387
126238,390491.461089742
107349,549668.5358251922
40931,287965.167863858
62087,303469.7551470025
73731,484439.0633139276
80646,474580.10378714674
115023,464988.8319758688
131897,471057.59174736607
114623,509081.6044677997
27691,329262.4221222643
112484,382178.7651514051
154039,541583.5241967702
73194,382151.0906783965
93245,482789.86392116535
149489,465607.3024987139
169907,509120.39683031564
35712,415940.59678316826
123795,401995.8397136222
42252,348988.8912208326
175726,677435.958233309
175028,577464.1716704736
179200,621975.6853154681
168631,518735.3911650274
35114,305115.81824698695
6228,294949.20918592694
63041,274165.818668814
125796,400104.14334980655
4354,613054.878450737
103194,347678.2388830136
185717,643190.025472326
122139,351377.109640602
80854,398495.9958447409
36818,315317.9923190253
118877,347690.6457704187
58203,361077.7768432481
155382,468529.29595592816
88297,433147.51219388883
118425,324645.66499558836
132852,421801.55660410237
124360,456367.9342445622
19308,364989.5000027876
43717,335004.3205368034
33379,332495.16031317035
97506,475479.13985207205
22982,307181.6203166711
1383,336222.2980579557
182308,558741.5827631725
114153,448405.7962302215
128961,419420.73870039574
26834,425529.2497504162
20900,357267.2772900671
146852,895997.664419599
138654,521915.87168332725
119174,475097.74998508074
163108,447225.56344205036
5604,480128.60162409855
63048,447721.6649501845
5831,563808.7491065344
60656,429619.6462340037
63925,404663.7713230996
16163,345796.7110528857
85919,618539.0391455927
52487,418263.49651003565
76831,454910.9932883704
101866,346167.06715356786
13849,321742.1335955331
28941,324620.1450844915
155936,521069.72292536637
84319,732255.3480175775
131649,514208.5887451093
160032,509284.4541854265
121096,456677.4769993842
65225,337251.47284234205
35725,276981.1004568114
59027,635069.1169611001
165660,524450.4811146699
135076,356955.022479886
66659,602353.945610108
74071,684050.0926662433
58481,655530.197732167
100291,649736.655859973
181136,551423.5379892855
162364,760049.8392252161
160460,440651.8688712301
83457,521147.2797895066
47922,393480.8370347566
138098,420606.6297967988
161570,511108.36929885764
91886,318458.03389850917
68997,438530.659888654
6498,464442.68741920457
23853,291873.223537235
118721,469532.7466961052
105907,414832.8817649794
145659,427349.68753388233
75270,544330.4518461317
182920,703055.1601643825
83183,457973.1256293045
164175,709630.0267114708
54512,387495.6886573269
143543,515748.64324332663
5664,321927.18384140223
38054,491512.07244268316
91155,649836.7295754539
65477,435027.5546337058
75442,462164.6232975749
75099,417465.4016842466
135344,745721.7426476562
91203,391443.37113992445
27236,217217.34154794144
38074,716809.3539167885
155317,461625.62763975654
175631,555840.9702184062
33158,259742.1920932059
26779,414408.98932997894
166970,633209.641831614
33693,326642.5542451797
183704,731303.0269255874
140293,534112.9621580871
73880,540335.6452913143
148446,449544.37573738483
119436,383532.7666564394
44886,409937.01467203366
38551,258096.360589319
50534,331514.8363107041
26677,255916.12820684188
99226,476812.3182307091
116735,472326.5766559362
110627,382066.47276143334
89488,438815.38441281836
163235,507444.04010666045
144482,389360.66019085195
12757,344388.61324673553
177432,681857.017326218
75861,409911.3660052514
50772,258782.77653616492
62234,285112.4796699789
30104,307015.2919196197
89631,409208.45490743284
67975,923138.6766205047
166748,715918.9940175061
36090,322351.87012139306
94613,568066.3979975529
160471,490383.05345935497
122887,798230.5041936284
64837,502819.557596179
103238,360246.1863368844
60220,264086.7950626148
174413,552535.2362327494
112035,477606.4299237933
44283,206450.2429214227
93261,529055.4866884812
29584,285497.56522188085
12419,271246.4574522034
123623,468873.7876684892
127356,437324.57601140125
45761,248984.09035742315
53765,450646.2742100207
77211,360507.65846635815
181095,636680.799543083
144946,563673.1215204027
86916,327788.5065322309
449,314013.41921234195
160065,424890.07524800324
1721,371113.32591000514
162191,547768.3633202394
99474,376990.08732548705
79437,387647.27492166875
55452,1047415.2659302723
157631,499782.8277526405
7485,320235.8495651131
105311,432108.66439994273
168945,459573.6123475517
45014,419437.4170380814
54348,335028.1040909429
46343,589169.0776070615
70898,354026.5332142203
139120,623897.5341608094
62486,392504.1930548996
64679,373809.79559900204
87098,368993.80037373275
143760,345141.23352434795
141856,575641.9160137189
172143,413118.6878691442
2293,329763.04167193506
28661,352852.1246866081
30875,302971.7603940456
165558,674334.1031992291
130864,707064.0416290031
150589,581272.9474516795
100753,411748.3037576903
15489,382813.8614501026
40281,326138.4816429074
142412,558550.6649737145
60658,438766.02422105306
81399,676304.3005436796
6724,310657.0530293816
114241,488349.0303196164
16502,370785.14303176064
71323,419505.3888546925
1869,244289.10923534463
142762,442584.9877228107
84725,415340.83616227907
80742,491096.8078559024
142109,830251.1721743903
67253,320167.03810670227
157968,458775.0267900583
24069,348679.57590381353
124019,490341.3297122427
61117,303747.9739307381
38188,287356.63319465745
150989,542449.0480275917
50191,321096.95128743746
167654,525254.5063991353
170380,711211.2696131926
92118,374227.26701527095
133806,619315.1539061571
99200,339099.03869103966
110866,501273.98880333145
126576,512908.8817509847
42217,333426.5112563891
120820,517775.03480403067
155758,407439.6247196237
87933,331790.93432171235
1927,269631.3698399387
184964,735153.0816259993
144652,596507.3661297774
67750,461571.4235682296
140733,473798.7532180275
170185,458471.73417587695
362,208632.074968062
37458,290842.3102273054
69682,493496.83396534435
159403,498312.3861574884
37648,686552.086481846
54504,388542.3518505544
67085,635059.8622016294
163624,392468.4205382424
135127,399332.7218995888
146051,364851.8252348253
38092,259590.08106882204
36907,328648.66394658544
30789,324807.1577745286
147833,386998.5741392364
149038,429148.6437490877
138021,372979.11318472517
11352,280746.61757113
151824,408083.2184576779
142394,432035.51081463904
95298,392555.65785229177
115268,464216.8006084181
102017,384874.8137542461
88549,421479.3717295098
108634,448528.8806994383
103292,361076.4730856434
164683,470997.12374092796
112853,377344.4822796182
47568,588167.1587795136
131737,868012.7971538187
157140,504680.12285798317
92376,641102.9802860755
124681,537194.4831686002
15948,375072.4053569257
62556,717311.2735784202
158327,390999.75538743177
73614,431466.0691695211
22065,305901.47354732646
22929,338910.3908298156
4065,357335.5134715241
168856,449884.34376729745
136562,551344.1406624191
52113,274784.80304653355
110958,434860.52756434324
58176,352227.6244973393
