id,Predicted
26685,368541.8843228612
38349,294702.5999947579
131094,375551.70227123116
162679,396594.8655086579
10683,281925.4995420475
176532,711915.7610920635
106162,457361.2314399128
168677,700434.7135767076
17597,330813.1022227744
49759,282315.6090946481
46483,329769.9947402067
27644,356523.5344603954
177462,462423.6911005394
8540,534281.5358829268
133706,338527.19536505995
114829,470549.8473452102
20667,346938.8591184534
62054,278597.6650216119
102867,604337.5270423874
43353,361312.2746750003
127522,403763.0465190021
82662,400310.11914544465
132412,513150.7798249297
60662,427305.67769427964
103776,538977.2862949894
147289,427018.73673270916
96948,598193.4939917917
173330,742200.1934120252
5478,387227.106143049
71252,354727.8344683845
103821,488090.41896512546
25678,290246.5683107152
100687,373220.933535146
95385,315820.5788650771
140058,458864.3104174963
107179,389922.0656452672
107554,333141.92194775713
119904,634148.1093139786
155898,412729.09077932383
171859,492114.85361441155
153423,390954.88665423513
127764,420511.29987369356
117134,356721.9536181256
148567,489310.2155587457
49617,304512.03600280767
166616,524589.4987198702
161230,545031.6270615804
105588,457992.3657776071
156383,805191.0784434915
135091,345752.364311648
5489,379472.1742774473
64237,291461.5745075902
25557,380579.3855104884
131463,498319.55506066297
59740,351377.44685105165
1670,294742.2944129003
108766,417500.52239163354
81754,426274.81651910633
181980,599320.1049076404
111025,457472.0466146077
178545,633992.9107469162
33226,226140.10063494986
103924,509104.1755921334
120475,454537.04343639803
54866,342460.81553452933
82875,373601.2930925898
143714,394335.02699659445
112114,567882.7732347986
115071,378441.3312427324
42389,371319.1905894769
5647,311665.9241790692
99075,554732.5765315491
56141,444970.7759139
174764,606146.6100498742
108504,335045.6861270777
38022,319924.8559691885
124472,337465.82482824184
4993,232109.7045167575
112696,413288.5883332129
123789,366178.78035291017
89918,425434.6834571039
70793,971083.4733352334
176683,617118.9555144283
144546,770400.6204980712
159534,544647.9099219629
170476,571953.3140820826
118497,418861.74832306494
123416,435187.4567846994
121509,416385.7086813161
140920,400527.5043359725
124466,926913.4053088168
156739,424471.79166782706
84022,435742.329274766
17155,450384.9306573453
86686,373655.27634977066
176906,709103.1416411866
91301,294714.9174417617
9455,396799.6666232458
149145,681618.8356842782
132171,616199.7316119652
112436,468924.0258490404
20694,300346.80581631185
28940,327371.32900653133
183423,538062.7407249352
127360,468444.47326985083
152866,409995.9825537635
80085,453440.9557950382
179001,527571.5204755764
20974,429006.91981298773
64593,484924.1533098733
162499,526540.5059316426
57690,588247.237896531
80760,465123.0560281792
48130,412112.9574388016
124983,530685.1495899272
104658,433520.5384845099
165438,576477.9584974112
16242,284884.7438263984
79878,388628.6072074889
116283,362942.26138338854
169394,687688.2869487761
178586,674366.6257485749
79265,612912.3765140332
80459,476699.2210172528
21529,460864.7961220027
10068,350023.5891974659
163703,486339.46633642644
126647,495726.166570317
40602,362639.24006299576
1364,231235.0159663193
151302,546064.9293615501
66629,395948.65700710524
133763,617722.976245426
28911,432794.77071807015
160851,483353.6662061907
164844,504560.54802935146
109083,499651.19172334264
3235,241842.0342331605
109078,425879.3028733162
167917,496334.32382392307
17558,374906.7784704194
171916,816909.0230350987
102111,491354.9722640491
130818,412582.2303102914
34862,491717.9516915196
111869,345447.26477173343
103795,525337.9662086532
82318,438560.4641771968
124564,380872.0839548795
16341,330338.74361034186
59199,287311.7575309816
150694,613957.3031707099
14896,331728.6151333785
101203,372715.29487873655
20917,350698.14548729145
79398,488866.86049626855
160292,440335.2994293862
108750,355223.0327613322
179195,570962.3475259121
177114,968598.5880928339
82786,462843.4665337453
55433,610439.9896489787
6335,347770.34068006335
182749,741276.8854043465
91581,370617.74480736925
144082,445310.3708998203
16753,416363.4713075373
112443,529099.5334676494
154700,386471.70380973944
14796,283226.9156195901
45130,517374.563980609
67477,484259.3931523595
103373,462524.49807512894
64231,313537.76732883434
37098,387131.60647385847
49044,288400.64298912196
110879,811776.732280445
64632,475526.3361610748
151747,611050.4627723222
73313,472579.80725727807
415,231508.12178086402
61244,681653.524290249
44665,349115.11080445844
74746,355276.5434641262
145755,542641.6603307673
29720,357739.77941010264
167233,595649.2275460453
136601,452669.65240539354
165427,488534.3380850117
43941,300756.538096
157643,531021.0688735227
41745,433430.1806242357
61912,560761.6312075029
68548,403476.4804092444
1917,279421.13468862686
169903,423025.1974811893
109521,313619.5143208807
111628,416999.2431310342
31525,319403.2265954861
179477,605803.2716162971
2350,250408.00389937437
54309,333958.1441032454
75471,532886.3886107501
15779,308786.5743239121
58516,613319.7811988444
103590,388854.70275127754
156382,697703.2443219102
89234,780654.9673248237
107770,535311.8588927311
148563,516310.13072950055
74287,446019.5048412742
71297,396698.54305029986
44519,291022.6798894616
127191,417008.20959215885
119557,415763.38175366813
87697,548997.6626682744
76686,358432.9275092269
4245,536324.8070737994
57704,277593.3401654786
28291,381908.91229314054
104826,368461.86938863434
14078,468714.58161219384
161110,492819.36231917975
57957,321079.3128186924
25670,420340.8925383541
166300,527200.8718476994
142205,399686.84874226496
43659,296310.6297909632
111388,508010.5054461858
6094,290123.07889440656
137561,512093.1969149928
31894,389208.4553011784
102234,450627.69292613067
140822,356867.3171407786
30183,390937.03389875975
156989,352630.0886645954
12002,248106.75673264175
160053,461621.5772816448
65998,466618.1813448062
60720,387392.96289605653
56292,743833.335749882
55977,350344.59845507506
116108,313777.9297494671
46649,333128.8062981574
72886,716730.4724007826
57887,408129.24343985046
88758,461967.9399162492
59981,290570.06641951017
32435,274360.37522332015
134302,600092.1100296946
34301,286032.5880521221
29176,447020.9770848917
42413,718559.2334121139
62149,489144.2145393491
11546,319299.75290347566
134912,569672.3060342621
110144,435395.1941773828
140835,393862.9949559803
96769,382635.7411900057
124428,904077.0076345301
151735,590833.2193110544
15650,267697.2402574772
72791,548918.2665303665
4648,244708.28021751178
53877,321725.4658559033
37428,264723.3511338213
113483,452656.1754897062
171903,570037.7948106822
133324,591955.2679685968
127524,403095.67439747584
143178,394220.41983340937
79311,398643.04953752586
81331,485749.2829206688
67719,418682.50452303415
32917,307757.5126767074
37139,304569.23160592624
1016,261101.458827692
5965,446032.8013460544
35655,281560.8865886247
112252,330965.0560183931
43427,628161.3303154461
3685,308792.4991518649
125655,445020.2681564164
121900,365925.4092047442
122675,539366.1029623165
130181,511656.2971721377
30276,292472.8530436556
87220,394432.0624758832
165446,552501.7699517128
43910,427101.9555416068
50317,362083.34019455954
110260,375500.79082088
42084,285806.87975148734
156515,472233.80619360093
97493,480980.42304170824
62993,287446.41708828363
90693,407527.7347460145
131648,370208.3709755567
107746,503642.7971470114
8554,495508.30466197245
50401,344278.2041967555
164272,541976.584008616
59833,475124.9065713701
92171,373688.9321892331
156028,527684.8165914457
17176,368182.94298606087
49357,304205.55473699403
40967,355564.82704510377
166587,562020.7022107347
181486,613726.4778376519
29940,309773.7768333029
36528,384756.0393191736
136896,459028.55046498775
86777,371392.655588087
145431,388269.86767636286
93792,638755.0143302943
59834,485680.20209008636
79642,1120262.498473222
138152,467481.2350547382
121427,516795.46691094147
49111,397398.2230149357
152767,573529.9466434238
72645,399790.6158246517
7243,337417.4086813614
57935,362457.6782800717
164882,404948.9411903366
110902,739792.7820602915
73494,395240.9976235892
179100,682338.8520932535
37840,456498.6063980294
92307,445989.59981104144
181179,679365.4244087603
947,374437.57573700306
185659,560124.1490092606
35581,392220.6090225805
60654,313645.92747064494
48548,315853.73664068506
81427,369098.8347170832
113758,440022.72179628443
145287,335049.6000897596
105460,460580.5029258822
109246,515389.9872506371
55827,340154.0287480829
103675,514647.2310036261
60854,456537.9522370067
21731,317659.6945104501
74110,710411.9873208746
47479,305614.91314766917
34003,358393.0942168632
58240,309827.33823254297
102435,413143.26317270653
46418,342794.0572861525
66530,447648.0935026059
58791,321254.4563522347
20847,338149.96449594584
181183,595906.2284106986
150857,708611.3469497608
37463,316461.02613195335
7698,498885.98530877836
7935,401196.88750254695
84391,315291.256266286
54595,275206.343706542
129512,502265.7772162602
78025,392960.59546130785
110275,507189.98348824825
79049,395614.4095540647
176316,676466.5200792425
121136,424106.6629853956
40719,354947.4918727838
113941,379871.4782899864
83561,452008.96627558407
134834,488735.99257315893
93008,455986.3991128306
130499,284447.9859621844
36519,351613.5731281728
4155,341051.9330149979
51869,415820.8476162566
84358,356848.01565174304
130945,432382.9852768701
82642,340856.8952116141
86240,470315.40750030585
22658,247325.32534065162
47700,279338.0434719236
138791,496242.5499407634
49161,334555.6508145277
93756,560432.7383135208
108990,456157.15298646566
164571,552249.2308780157
119963,361095.5211023531
15977,293654.5298833026
45346,423709.91480918584
8795,363032.6737356399
143001,534574.215326655
137695,430318.10975260474
185174,637640.8937725999
80823,419114.1825421334
55,192726.2697945282
3917,247997.61990660243
108024,505593.3734241593
60804,516751.50224993814
75000,496066.8597040035
144417,325930.3634335707
15745,350592.6318369662
151534,384037.52507626946
25002,282534.42405114206
57555,415687.806666526
80796,363434.56709518714
72039,350713.9658451644
21013,324933.7936128786
65966,369125.36335029267
112156,347375.9785212513
161803,464545.8283534031
125462,406845.20152141585
73220,414343.1659090269
38902,258029.55708288812
94638,825591.7384933324
38423,320136.69312041206
159853,517478.5700743712
147922,451850.76850406016
54112,339133.4865157314
176925,855474.8490728722
96944,482955.1743162722
3727,746716.595702525
108578,491164.68863104936
130997,423970.82538746326
53196,424630.6989968407
56174,375010.50484476687
31088,405314.52686002915
42482,310180.6178256359
45211,344125.4585078846
51686,579822.4820843654
95876,509015.10015170905
423,263189.6833723995
14833,294546.3292928707
115580,438571.37272157305
35766,295532.29991496506
161116,350547.68098480295
73660,454808.54891861073
131504,433918.7556726198
4944,281295.50195709424
112780,411578.8903562429
9120,293224.36652551417
82250,355434.0652698518
12159,259715.42943266864
88677,521427.4100439143
110479,564805.5807960989
32731,259196.60868188483
173731,415481.10797641147
98190,334683.83514694864
51537,271182.41726122884
163755,625506.428815239
26018,313701.7301919197
93881,374395.70991311385
149106,373406.2903984744
93253,565837.0719451185
95541,479291.1025953
171849,455682.2544961008
126285,548526.5318516043
147946,640752.7763082455
56768,334465.7175552861
136476,355960.32943695073
159929,612520.8580509914
166948,719332.593668545
50928,283088.5110532227
101425,474162.04744897695
44112,316079.95906466135
6301,285691.68902712996
39101,375909.26341316634
178255,829812.3037535972
142210,435472.45749509404
62246,462493.28223239054
82760,428167.51299381594
77434,358415.5726073001
173971,640651.1646726016
168573,541626.1529772574
126031,623261.5252458178
2165,256794.07556420547
88462,817899.7182851032
112590,443780.99081488245
78653,413813.2280273996
22206,492267.9410393546
143201,417435.0106700373
55115,554366.7732812068
31678,320283.5408376921
98729,358986.4931170249
176742,502640.1638030308
114037,706288.1502293745
145169,955277.8336647066
2913,262465.3605187101
88825,489485.5954392682
4005,380033.08085558837
176476,598586.9513969349
152169,396299.23469516874
15896,257930.99607749525
29425,234611.9436989765
135323,594778.0661940096
155767,393919.5565300028
5206,301833.19707037334
119580,407164.9206741524
25649,303338.48515090626
127661,446305.53026402835
164215,650220.6966883705
103777,525324.3923793474
32835,377720.0586086658
82389,347296.8580983442
71257,454712.2109688241
165414,406594.352660021
102360,409544.65000097
172770,475603.11705330893
75898,441684.2792469297
17422,330363.72755816206
60095,676044.1593640491
168394,506176.7369999892
6915,385465.3267442397
175757,530585.7991032503
117915,541054.8799527547
181335,628517.9695026055
129166,499505.1773884271
51643,411466.8823890789
156602,509405.8777132588
153237,512542.3771580293
124578,419633.621202883
171532,655319.9086058087
60991,460314.25924313685
25918,331262.7307730166
60555,316621.2088396427
17104,407045.743259424
6765,331750.5277137623
156276,404789.8693788987
18383,305842.68998506124
11036,545740.8361504923
145293,449315.76030216966
78330,711127.1368457075
35903,379048.10331898957
127777,438447.6478836226
66379,410953.08907722443
83580,453614.44913449266
33556,339247.16433971067
24142,288145.3027451182
140019,480670.0831741926
57054,468212.424873934
110890,797389.1980421396
42636,302787.2741928089
183045,772212.5597442908
170000,423837.1434814353
166785,526455.0302615566
103174,362579.0402124543
11049,280322.2142631035
126805,338029.0294629678
157965,400420.5241621483
140922,428273.1758356325
148651,406604.459399943
184592,676601.5073608594
4252,668965.6078981
137478,506038.2963863115
26980,343371.76294719585
123316,484871.96192433423
152071,513901.8635911744
43836,345830.3949514523
19239,368518.53315792093
125723,416396.8541853252
141653,477833.0127452215
137166,818425.836746431
88706,469100.2966192223
125671,482541.94053398306
119492,498731.1183704043
6418,387428.14195117174
108117,422777.1918388741
18706,412388.48602684407
161861,512361.40409137827
1170,226964.97765157797
108765,419383.6089718681
155836,446584.94233726704
93448,652578.7022550562
127195,493984.93196246075
33160,255823.3140539222
30157,423467.7411984095
99892,508613.9306553447
98338,383980.76061497716
56396,441138.54216036614
656,248397.27862872853
174802,658035.6532469273
135349,870874.349202513
101442,361435.5497283829
146057,389660.8822119435
28322,500241.7755868755
74403,343493.3804002202
109159,530468.0925757065
116884,392310.1685486104
147912,413245.6181075658
890,245526.219431726
48459,458976.99061112065
2068,218496.40467175236
151241,562308.8174696089
110636,433950.4971503796
62584,434946.1397400119
29645,645094.8853281486
44822,294764.1230281853
158523,589284.8964789973
70679,891073.394931762
35333,282868.93274026824
69445,405862.9271063429
136501,366509.6472806433
7655,375534.89637033525
124227,431972.91387685377
20989,455578.8857614275
131699,474429.4323264207
69987,744724.0001693052
6185,317745.3858553272
89448,505872.79897376173
10965,310029.4679513101
5743,351158.8740244021
67656,573699.3501596355
153781,798672.1065484479
181682,844605.9944937212
72109,302521.7308366808
101200,403353.98948451364
22281,271785.4344270711
25735,356970.1891629758
61171,571801.9693661301
8036,318855.75954471447
82158,385087.1762086245
68503,393569.21304727334
19254,365119.59856746305
43662,323197.54076312814
7128,330061.05688711884
129999,572581.7689214611
144788,422406.0747548993
83663,548546.3455376552
37887,549949.7447442986
154458,741122.4787384012
60447,783415.6623003557
49652,334643.6139425822
66899,386762.38848784345
164401,583305.3253402907
167767,868832.4804710959
172975,381547.36496816424
112685,399437.15544151666
40578,293071.88071960694
179779,737662.1960661907
167556,376899.5209253783
145926,456844.68895044335
61621,335455.3062681723
47799,473594.76246032
56338,1108315.6789098738
182776,698343.3629834033
85806,380940.7338014934
124637,518264.69322975376
174460,580279.5186769457
79588,846014.8954661037
21025,398201.28075852565
62217,282912.0790398972
160545,668014.3725033405
8491,304489.20943501964
12078,231050.44987240052
22798,277674.4691757103
24153,349023.79568682646
82870,360879.5113705493
10760,240481.26490243862
101085,411186.780928101
18797,354721.0157148758
105168,366344.3607879862
36626,289536.65935238445
96579,636708.2824147511
5235,238014.20615264235
122252,418821.5409321687
110908,678733.8174987715
176583,635195.5110540873
49325,533340.67696096
85333,505199.08696641034
144824,450066.8430318338
52993,295812.15989536175
84323,310985.4036592847
26557,329411.77151842124
50672,318303.90346151317
31001,282460.31826758577
30227,332792.18140772666
112255,317193.6964976402
162664,463030.48585314606
137092,391931.0729701702
159508,553268.1368762229
17644,323565.88074475975
22811,303541.1990719179
70031,640284.7381776145
135825,443422.34060558805
90441,587450.7583278894
152870,369659.9498017692
661,249513.93427798874
29110,424185.1521727822
152460,354084.5397941576
41638,376852.0083493068
117606,416935.80120469903
152666,459208.33672561875
125902,625721.7344731477
79592,933603.6476141196
830,211637.30290175742
102952,362856.1806936187
133345,649845.102252516
35124,276494.8717859567
65965,462309.2228267987
136218,407801.44618225854
136455,346364.13161532645
98038,606080.9723565727
80225,450455.0644359706
169149,609240.1985570742
167080,499587.1396871223
62581,440164.5396977672
107598,438188.9812480975
183217,767004.9311064635
152875,394311.6143639282
116395,496056.61724420433
139890,324792.57970839256
34530,417933.5159581076
76616,390691.00177619007
138349,423920.93730799766
99399,413314.9197088101
160918,352586.140080358
110855,465374.6891998484
177388,727287.073742072
71327,340901.59385754506
24238,330979.865953946
72648,420996.9356546818
83071,364526.9935076653
68059,316835.57330576074
69760,458520.59265126445
113897,402870.66288867744
51912,481642.67927920894
44157,270080.5676644645
61025,474537.78560201224
132460,473532.90548464586
24804,269374.8830523371
108778,458752.8568692979
87742,505597.53756704845
163583,568507.487081837
97073,330973.0600916914
55823,353847.3338162661
137725,398788.2207392207
159620,423233.4952990189
173274,734934.2307706363
101219,359685.5139289937
124074,656380.8066737994
50108,370464.3065338191
174422,503852.3817667281
142977,404478.1214652995
92581,365078.0347113035
176038,597179.1434908777
51329,307506.02229462954
46021,280222.6910752651
173563,600320.9623386347
123846,407374.0983019565
146658,408722.4766140947
74821,394868.6744366449
161020,432659.5429135721
91469,360985.15865428234
165025,676376.4328586936
100394,741870.146202008
127470,346658.77221247123
178415,568266.0350547777
121791,368829.34815695696
87551,358373.42228100984
152276,513017.8732246897
17641,324290.64955259836
36089,303385.7146793705
60258,249308.33091396536
72997,430337.62232267315
141339,480531.9877252963
160136,536317.0807936382
77440,343686.53408638574
98992,364859.06819897564
74955,446445.50471379794
42219,339000.21611741127
32789,359904.0067415913
91826,383618.95984310453
107185,485451.7263848454
114105,387690.7326770931
98624,460458.7685209092
32983,293749.6972097543
107034,402314.96766566945
126238,389835.0281319947
107349,550139.7347985933
40931,312973.8156373626
62087,313193.71951865236
73731,487343.08206032653
80646,482698.7611211602
115023,473702.88426616776
131897,509247.1765078519
114623,476430.07973505545
27691,322841.78180609463
112484,380764.6413035681
154039,564545.140292471
73194,410541.0582746484
93245,508037.4790448704
149489,493087.728096483
169907,510359.16053758876
35712,411584.8335647483
123795,419090.0423309603
42252,350333.4021084613
175726,720103.1172424582
175028,574174.4540322936
179200,601962.9292520032
168631,532382.2537806865
35114,297920.32115181175
6228,297970.49451265694
63041,282234.538006293
125796,400702.3201812827
4354,648727.2262329796
103194,352931.5688766695
185717,673693.5149067666
122139,348819.2974208851
80854,394787.1509164436
36818,279960.0609729909
118877,354395.38746346196
58203,382044.4661915425
155382,513694.51268322853
88297,437867.57354852906
118425,314009.70758562756
132852,410932.3469229576
124360,425691.3058410944
19308,365311.72902115324
43717,354458.17679963436
33379,331940.11070339323
97506,490921.09479666565
22982,320787.43173414754
1383,335269.6876762133
182308,572606.6448565776
114153,414003.46685165435
128961,413727.2783500916
26834,405386.5117869229
20900,371669.1826520906
146852,842830.526644542
138654,489814.07408067567
119174,498988.38734926475
163108,524632.9233482002
5604,494837.0371124173
63048,404256.2813828632
5831,493213.82527095784
60656,420232.78142104467
63925,398858.7109677145
16163,338301.00522358716
85919,618914.2457780921
52487,424642.9969906843
76831,472977.06634764187
101866,334870.52523281187
13849,288147.1329483755
28941,335012.48341698176
155936,471941.70462744654
84319,762132.8778903014
131649,489011.6554267223
160032,507789.69522472523
121096,456301.2936104587
65225,326850.5405687754
35725,260654.98110483147
59027,690723.0441077374
165660,589344.233854413
135076,349510.963701638
66659,580873.2628755209
74071,644578.6447697663
58481,688312.1108024004
100291,664079.1637202493
181136,545291.4590051079
162364,858992.172107837
160460,455928.1888941293
83457,491998.7606093854
47922,392822.8113030375
138098,400083.24522857566
161570,599734.9975610331
91886,318899.3461087868
68997,451563.98316444975
6498,470553.5033508274
23853,306432.3475843358
118721,453391.4075020927
105907,410897.3702597501
145659,427628.0435442879
75270,561922.8575675775
182920,666556.0498572261
83183,460676.71869013016
164175,735807.3756117049
54512,361382.3303798914
143543,523635.2604314187
5664,302305.3819571092
38054,483348.1453559001
91155,670787.7899325101
65477,404899.20043742744
75442,471883.667953514
75099,385516.05411923985
135344,863259.0940940354
91203,386299.04604613414
27236,232841.17399110566
38074,786943.6130036737
155317,472878.4580375248
175631,548268.1879813225
33158,259264.2052831027
26779,417496.9584519999
166970,741172.2199208006
33693,334379.4355240574
183704,814992.4434115748
140293,515965.0024525069
73880,543338.1048770765
148446,472579.80725727807
119436,385431.5407785462
44886,425681.3325832027
38551,260137.07074366935
50534,313787.15538913006
26677,253760.42576550666
99226,492353.68876522384
116735,451855.57207801164
110627,385545.33704582456
89488,425920.71188930457
163235,524836.029992173
144482,364009.8590367899
12757,343321.1344190749
177432,735200.2040769458
75861,433483.0969819769
50772,255995.330016946
62234,272549.7975755265
30104,330333.6512223471
89631,400510.7293403073
67975,935537.5554664572
166748,769681.5158755963
36090,318200.3120466632
94613,634936.8483514827
160471,503883.15997330373
122887,832797.6755783173
64837,538935.5419700802
103238,343598.3288137484
60220,253689.5847889438
174413,571355.5875982582
112035,468188.6211857609
44283,221145.6044250868
93261,510085.97269627434
29584,287586.7032828852
12419,283875.1965951861
123623,472514.3272417401
127356,415018.80166415876
45761,259065.4254624867
53765,532278.695931035
77211,363477.72455483425
181095,673877.537696648
144946,568701.2267519337
86916,332268.1958397006
449,317237.1613859695
160065,431920.9928474796
1721,401461.8241447121
162191,575445.2417672524
99474,381991.63141993666
79437,393875.32808916445
55452,980671.7774692045
157631,492713.02821843507
7485,315753.57041087165
105311,431331.3623371709
168945,443081.40512878617
45014,397935.53794187185
54348,340031.2155144722
46343,555747.2948524579
70898,367631.1452433542
139120,615939.2054623371
62486,375579.5534409893
64679,371294.55612702965
87098,381271.25688220613
143760,382762.3921715633
141856,576952.4823439899
172143,415041.19302451913
2293,320478.32541022886
28661,366074.1758150647
30875,310383.7088752789
165558,751018.1597190155
130864,754039.0002318231
150589,533165.2884048517
100753,416473.1059289528
15489,386264.5435820914
40281,303519.63292247977
142412,548331.2483004833
60658,428189.9098389063
81399,686853.9194077266
6724,300214.1805120755
114241,485520.3164153379
16502,378675.2627607228
71323,400367.79117045517
1869,262096.81227363696
142762,437919.3504017424
84725,406318.61981708335
80742,476957.4433475806
142109,839207.9221097576
67253,299160.23134160065
157968,442770.36671996186
24069,352308.49835135596
124019,460603.5867759468
61117,299130.2016402304
38188,279262.76809332427
150989,599457.908577714
50191,325399.4232726271
167654,551688.4815493606
170380,684578.3248106583
92118,378398.58216222166
133806,638571.6956926873
99200,336546.9095822301
110866,532077.6090028009
126576,530490.8924374491
42217,333077.9496413738
120820,500554.43317875004
155758,412425.3687429162
87933,333154.7593837829
1927,263690.8734906863
184964,771190.4054549526
144652,637324.4729326607
67750,497319.17716462497
140733,508480.8944384372
170185,437801.11510053027
362,218124.73735908064
37458,283893.29017835244
69682,525835.9454542677
159403,497443.6912765365
37648,615694.626882983
54504,364171.21362391463
67085,660947.4728924729
163624,399740.1346441532
135127,396929.3852286611
146051,347928.3804420611
38092,262189.6755867993
36907,304596.8468143735
30789,311081.55891204183
147833,422730.13725891977
149038,451906.9269626178
138021,368532.14787299244
11352,286638.41768711846
151824,431130.0401662384
142394,407190.60344640346
95298,397230.59221318306
115268,467367.0899188881
102017,387550.1842165946
88549,421222.4237138313
108634,465344.9755287159
103292,354723.5149469444
164683,425068.19108660216
112853,343223.69896884524
47568,605208.0954365932
131737,845131.5777833373
157140,489212.1902266089
92376,652909.6314125609
124681,510431.94054698857
15948,375546.45624253753
62556,731339.3728243201
158327,373278.54832676786
73614,437491.9035343768
22065,326017.06925530307
22929,330192.47461751243
4065,353773.13838100823
168856,421675.9353181569
136562,528352.4058313726
52113,277576.8228668092
110958,425545.7343371114
58176,345506.16881303914
180852,565577.7449470427
107030,414926.67711293756
37265,381798.32796642324
85525,670018.9657315735
99483,353113.21522639296
46176,310844.3749573795
6347,353465.34677486226
6750,270928.4589239396
135588,436128.8589489242
36863,456780.58136069117
160343,469800.82547780144
124266,386273.8139957331
10404,366937.32872008847
172895,660161.4888816057
87743,466572.0840035357
157584,525678.368476212
33196,420207.5428410462
142080,785883.5092336503
21962,320829.4077298356
36681,348423.53105741274
89618,352900.09596034634
22575,206454.19578276048
74865,490087.31509724876
23086,280839.2604717062
63230,427148.79482858506
47900,389574.78227894293
138047,429315.1947158579
44428,298636.9002870641
32545,252126.79213441
6893,371169.02580244554
136357,446992.8390305169
147506,395715.8778978018
68942,406530.20640024927
10344,461477.3966913032
156343,458113.71762824047
54375,475403.4539381497
166802,574367.8039220403
104660,433262.75669337146
17191,520399.3154855646
694,300464.2531583718
148773,465341.02363891364
153518,585556.165394476
153032,398962.56075317174
15328,238358.3772466667
181816,609573.9291414967
166079,518450.0507605356
3349,269427.37399393244
77158,417421.9703158056
51043,400529.38673359354
97191,449357.64816385997
162363,815889.258422877
74545,379732.9628467042
91063,659433.984716036
9828,507326.0283188034
4794,215142.1105817861
43195,359994.4924443804
172926,495299.3922418181
4813,282656.4761915356
124388,488534.3380850117
64450,382326.88830920425
89211,739227.3308713421
179338,597234.4383151465
117316,477026.9796350849
63143,482135.96925965114
20211,452076.5050752746
2038,218033.1633793626
141930,319507.5606815843
46733,300216.829389566
91977,388037.8614309461
76352,751035.4994380164
137935,522513.33119306684
125153,314325.9457192645
71173,451079.96397042763
58283,761541.1794904224
10218,321276.0999002794
74833,393229.65466474526
104310,451163.21819041367
12243,261469.75948925738
71076,471280.7759175039
41497,386118.54870033707
128822,346389.9575532211
78234,534992.4468479576
124002,620579.6039761916
173311,517615.12825927546
24748,290088.536809725
122571,509291.38460241986
39621,321530.77611133084
57648,337054.9989890143
106719,389149.6808648129
23434,441140.7263776793
52411,340769.20568434714
134820,534140.0938242221
37324,735017.4790156262
81130,331122.47252090473
133457,406503.1296495392
38395,352681.08714992565
33463,312719.45686179993
73558,415120.1369833145
178037,684809.1150967206
123216,458644.71638176916
27568,315170.36446954776
48216,406193.1571496192
147065,389829.22466231737
4998,276173.9382846416
30335,300673.9232606928
91192,324812.0807962476
137038,378184.53395344835
92153,415707.4577764168
173832,627840.8982657474
84214,575252.1745431569
149239,400201.3278214313
144006,471875.47823546315
76269,393850.0741075628
61591,842381.7576904367
106493,452457.2923932138
16087,328647.4586730485
163364,474715.20315174933
179104,731742.28588525
29182,385251.9451484138
85327,386371.5067845895
113180,387451.0916033516
46529,427338.0231536295
18212,362628.8184482815
23812,294845.99612156616
147598,789264.2986392138
182721,630364.6845854601
92340,561683.4193364346
30264,338727.2022749995
78776,424006.8756511807
75575,449329.5577544894
136877,488539.72644722037
122558,508836.7906685377
169898,411869.55374767433
178912,630613.1381942215
163334,896401.7324244607
102119,570593.8397478469
38436,319085.13223405863
99326,386266.98522746086
104002,400995.67093548574
165394,396400.62808181136
80282,571372.6076468617
96043,557145.5073618892
72763,648269.6036563745
134305,572774.457097936
172952,643429.7794653779
43352,408311.91578603006
145667,381734.6738826738
179301,648201.4556690919
55292,358189.96758146805
120390,494026.7109203881
499,299444.13664843293
167890,568495.5928086401
28847,358180.740885661
86485,702095.0400302383
23210,312532.001413954
11810,319307.709672577
13045,372237.45362366183
70949,351745.74160814646
131402,401678.6378126152
107465,339832.3355356669
132697,381629.2944215105
139064,483313.3559016044
151249,479145.5539352117
178430,512094.1312534741
6373,329337.4965254969
167367,508815.81225711136
108495,477101.00507448876
121961,421054.38533003954
113348,329078.09824196127
110938,952074.1310407642
36919,322477.86503638193
6845,333854.8632450858
75598,457584.3879965748
78673,421488.84083780885
2290,334816.2605360718
52650,483530.1365741574
96511,426107.22305847955
165461,465480.36630004697
158558,487543.1478183861
7684,370610.00910532323
138726,595114.9769550652
68608,553881.177007394
96286,414382.21732110134
94641,796543.9856854749
156549,429848.41904074315
50562,333782.98074225924
164728,441299.7638301895
15694,311840.95218283584
130701,380714.060411752
7837,310839.7900756305
177275,571864.5311427299
15950,378645.07661149866
94681,622042.8389018442
115120,315618.2644562689
151318,618168.6547913812
17178,390609.7022098924
148595,681191.3355089073
67745,531984.7587921326
129323,346585.82224567194
122771,436908.2577381428
181700,681595.0957980034
147081,429542.2065209895
101298,454325.97463112534
182944,606958.6009184512
184363,688446.247645437
118535,339529.61183024605
168103,464799.0094572171
73391,491405.2466233565
8758,325212.62962864194
64675,345915.6358034145
12515,320407.88451379276
114381,478815.7436982593
164740,532054.2579065748
168438,393138.8709428659
60618,316976.2868533019
158726,495414.5359902124
88284,460922.8454198173
142009,468136.6725742858
134343,394936.4306138193
140217,655365.1609632736
33189,361026.1265171444
102009,469655.66962526366
127483,325976.97724056954
2850,245223.84382990713
92518,366425.3153020715
38024,302496.61514959607
117401,449992.9673464245
