id,Predicted
98021,415230.58779720933
75350,505174.1933924422
150684,491205.8551875106
7357,396212.95729337406
145642,585718.707060558
127568,430997.03281051357
92284,438380.79498749797
51214,452309.8602039359
69997,659242.4535860767
72006,395713.676896811
22078,547229.4186596042
76958,324099.7760657182
160817,434812.81654465536
157678,575625.2301718618
117745,635819.9504534516
111389,446646.3785228747
48489,421537.1455626572
136130,524501.031258505
113549,526359.4436628948
128028,786244.2945251825
61114,444576.5910176943
23225,376865.2696535799
152631,417695.9308476789
88337,426686.8856082947
46779,436062.1608194161
177011,714702.4520403916
148498,488991.2394164101
66817,730328.132303992
54947,410828.89180513524
148103,412334.54208659375
127805,404333.2666273083
159798,488897.26959516946
143666,378019.0312009351
133473,523787.00813535333
87090,348671.1488067531
177682,559470.1567087325
14884,302952.93664685346
75813,496720.33844049904
17480,313451.9518703087
166111,447472.73121843813
158920,517286.1706395974
5187,233816.2429134317
28421,897424.0269327787
144392,401332.5180779953
92195,449533.66202355025
128288,408818.30620042427
39947,263931.9035563554
28071,438328.57754416944
53423,288045.8114272693
125624,361838.5271502615
136709,413982.82797066617
116081,303756.8157299741
170853,554255.097324357
78141,399647.41245242755
38446,334814.6713062346
86241,452587.5046521521
111970,404863.9651811229
95434,399885.25117020594
13143,322884.4086311001
14810,310818.98892175104
49733,276606.46522806195
159661,398503.9224359076
98568,366208.8942123589
66455,596932.1885817256
65107,383647.8491716648
134020,410524.847715154
75751,551346.1827545875
32659,332141.8317961207
100289,572890.5276762218
152969,701392.04810377
94575,416435.39143660135
106594,389656.8010395641
133819,702328.1816885803
80935,378650.77003723534
184410,650099.8571817498
103542,405612.2802014263
86474,687069.8754187963
106758,483338.8757535937
60682,309914.1140740541
71691,410284.7344430764
159800,498972.4292830256
112280,402560.7602192313
185828,638452.2496934137
115504,566585.3443585442
6703,336764.3458893184
94809,471400.5180053933
53536,376490.8732789287
184549,590558.1992388207
177782,690543.3457161835
14258,449993.108173175
108557,365778.0412956936
150798,525874.6206425622
9770,556146.1757003888
106413,371616.11978966004
18060,276660.8448695959
170245,543990.4597680697
80886,373585.9591473099
172873,622820.570123294
93959,352547.14913288376
185787,606551.817927561
98229,477822.28646754153
11578,370062.4037123651
142543,502333.08601535036
31442,310349.7428964335
6515,377431.46324439277
60930,324189.7527667138
100334,628732.7482862809
44313,203916.32746386455
20006,300784.09660454345
36049,341366.6763618464
107596,452076.6818814259
182002,707021.2790155129
73763,527475.231784509
52956,328756.0230013544
66831,532511.9513912793
33770,410469.8707425436
24064,319329.3097070158
5526,346305.45032062486
157148,499040.40667260415
7990,300015.31886293844
126748,415486.03529305675
64078,393435.56190071825
31553,329300.7178739942
5249,358216.8923427584
165093,754364.5098074073
182173,549581.8115054716
39012,325796.6562412713
78244,569194.5883027454
27738,278490.50248938997
59974,372354.5202474832
171871,537349.4120333219
110630,383139.0519450234
96578,607054.9559246332
166097,844045.9633479173
99930,791199.3947825726
134077,534854.8708209535
19746,238120.39518166136
47363,400969.1293472561
38562,217278.77179541343
31943,401051.29086221434
15946,295144.62355449446
74268,391860.8614550813
86434,710744.516297009
6001,307052.02644626726
155030,570049.2115053196
64897,386971.9444997287
117216,297302.310518024
110742,401968.5575759472
21780,365659.3021804939
163867,466956.20250262663
120310,342261.6882842336
165096,644016.7548837843
19522,394069.39953431167
31921,296544.17814832344
88252,452072.38386149844
61886,385221.63840378704
155455,454988.46732884744
19509,406407.8825075586
130251,502533.5109302505
100635,396291.58627691056
29515,213850.90433377656
39175,340227.9104166429
143781,394143.7798928132
138223,589362.7969220995
162122,419460.2834447094
6808,352483.6424468023
112955,488217.6155325847
52098,376665.51807228115
167162,861224.0285877879
32648,296685.5585589003
102536,429901.1511041108
27419,264461.9166743796
147074,436589.1901745987
46393,330381.8469863414
43392,615712.8556049166
181590,594681.8980982432
51651,598782.131113182
91056,868297.7499030784
111379,425058.66763410356
98112,356296.1164913309
7289,311600.3386252376
88112,369735.8918425505
67654,521790.4271553648
63625,240590.97418618156
157245,449203.4840627566
51179,308666.0264189402
20417,227259.7913375922
60536,298852.92637570226
28014,313151.3586033095
117035,452408.95159578347
47268,291043.6879292665
17360,312529.5080822058
173785,481701.72574889014
176077,641397.9924019177
163955,540366.3852290497
63168,375424.3214444996
39729,314200.2203541013
86946,334447.4461204899
90190,473639.3425455811
80985,522459.7526980679
106740,497772.06102711376
164350,507199.08159013925
78639,666687.9189406579
149783,357536.7417805725
38755,258675.8379804493
40500,316149.6790693668
42802,258036.2589949606
10975,322248.93008644215
18013,377919.8374454707
84535,351361.66694414057
177333,611238.0167580708
35779,370017.9274373615
5659,261001.32323819716
90958,394669.766858005
134128,476105.6530522744
28476,1180279.8090121807
181695,701706.8771314252
128569,524253.5296659787
37312,390858.8512172162
148522,525879.3188604339
122698,475461.5619170878
70714,1126168.5400855585
93498,843776.7149650604
71450,398944.22508490324
94312,585828.4819714228
96432,455512.29457213316
95420,469662.50540092116
153937,522313.7378658822
76184,448001.6785783127
48415,349866.4857783166
77193,399314.7278478415
91565,422384.4317054587
146829,846451.1868785637
171654,585096.1650692833
99811,556437.3629928561
177619,476193.33786643296
161779,627920.191287413
59934,269211.63818292663
71986,382973.27554633195
92257,476201.70347148064
124054,605631.615146589
123382,499084.9432057731
167488,585053.9861601838
121157,494980.831128489
30749,344398.37384740956
93719,448878.96760582784
137021,696036.3433174316
108804,479506.93021385197
35524,213521.89266494074
51035,498988.0285933509
39686,310593.97572849464
169673,506192.1748001119
120699,474495.78593767545
107878,614313.2771705919
160896,475880.4485147653
163754,490620.482838981
623,245962.4610541293
59,220811.79457715328
154907,432467.87472674734
49651,352751.06370670034
59667,333019.44479396613
74963,401509.06801930023
126875,474906.20083081303
181679,773435.6271305428
80070,365223.7324805022
142236,465152.63814571034
1054,281004.1293021356
5799,233326.15406345017
105140,443324.42347623064
154118,548637.4304726423
163059,480376.601022815
31871,351929.8633220346
3526,260518.499423573
132862,553805.3468326585
32634,339456.9912676116
32783,383892.8230606165
93411,651772.9946154458
121371,387775.9460317571
96258,373609.2951467047
153058,472933.91722747486
154063,454473.1689160167
102591,453331.36027897935
92060,299296.06554461515
167754,901089.3828741434
115251,439939.2562230217
5874,249121.1335321156
125291,369410.14624707215
104119,430190.7503507848
164744,608696.0062056507
150283,524406.4808862995
85406,435469.8272484648
146793,446484.2245404406
159734,405376.29121206497
176003,659955.3737260193
15705,389815.3549441367
155850,647408.2137811675
141636,434099.4662178347
80198,447551.05145014374
142549,397303.20856802765
76123,578675.1745476425
66067,411023.0481915026
124729,469346.16426153504
170544,433090.88888132415
66358,350032.68068426533
26685,360452.76265783835
38349,301761.2025415178
131094,378986.85507375695
162679,396465.9499083214
10683,293465.4448701923
176532,696621.0522795613
106162,468260.9576974023
168677,622073.4663030684
17597,323805.1939315939
49759,293085.80588447035
46483,331300.662636267
27644,324624.0702039278
177462,497278.2144670194
8540,515649.5504038049
133706,345875.3827950393
114829,481234.44051693066
20667,331028.6721010392
62054,287023.4042320098
102867,601470.6061257868
43353,373236.0287364573
127522,398329.35995577084
82662,418615.0153621074
132412,490665.36959324183
60662,433273.2719278308
103776,535860.7086072345
147289,445609.47011740063
96948,600823.5213038628
173330,687329.6862552133
5478,399098.7087979076
71252,363069.5427651238
103821,504095.2852664815
25678,290431.3462834334
100687,357704.24130865297
95385,340061.63865480496
140058,489235.67464788404
107179,411865.9294455336
107554,317873.1246783712
119904,586653.8202065595
155898,440870.62219833204
171859,515290.6563756972
153423,390815.059292808
127764,411264.4290320169
117134,388422.91890483623
148567,492706.7197107816
49617,325500.9941352737
166616,522080.39517320896
161230,487560.31917449017
105588,506921.90546256327
156383,700557.3628985644
135091,350750.09736385476
5489,393366.3516879569
64237,305575.48214248684
25557,342730.8278288254
131463,503998.25880458235
59740,393380.40381225053
1670,300578.2042187929
108766,429751.5341965406
81754,406963.9103570895
181980,567763.1900376931
111025,452349.006833922
178545,648584.520820267
33226,208655.35413678797
103924,498855.34506519797
120475,473312.8887315572
54866,359591.87743002526
82875,381066.01537636574
143714,446385.08522878424
112114,541645.0086221218
115071,384954.81964151154
42389,327863.15913547884
5647,334130.27542249486
99075,583437.3828655224
56141,460351.3579437103
174764,607315.6206256968
108504,335392.81847418303
38022,322118.7134617914
124472,330373.55045837135
4993,233951.4983105554
112696,420857.2739056089
123789,352158.9542440153
89918,443529.8788424869
70793,980771.7280031694
176683,592109.5911213626
144546,786956.386437094
159534,523535.5447682435
170476,575159.5898851585
118497,416771.4141983459
123416,418440.36728479835
121509,391895.2989775441
140920,407663.4763650984
124466,865796.6763933594
156739,412911.42629611754
84022,456682.97485057556
17155,429404.9508219158
86686,378385.97216397495
176906,715531.2122502971
91301,270411.652463717
9455,385049.5896781517
149145,588624.5797879652
132171,575106.564739781
112436,531308.6784659981
20694,316944.97845129174
28940,309728.45845267567
183423,547152.717782482
127360,479727.83456467267
152866,422624.97434327577
80085,476326.37479935645
179001,546635.4063354986
20974,412204.40262381674
64593,495690.85640550154
162499,548405.733328007
57690,556173.7008908351
80760,480562.75610982755
48130,407791.0673239345
124983,590292.1171093354
104658,443687.2926207349
165438,560233.2166655537
16242,300500.7533729434
79878,374830.64057337114
116283,381774.0830872715
169394,655491.5636975691
178586,649237.9950625362
79265,611450.2561481501
80459,502947.5773451404
21529,450390.6080870754
10068,357622.9557341233
163703,485013.1078716195
126647,478114.0293308327
40602,363431.2986268534
1364,257003.4999321692
151302,546123.3169722131
66629,389152.8684115219
133763,583236.4169319941
28911,433916.03173097025
160851,476773.0254664732
164844,463464.6945939479
109083,513056.59274084435
3235,253221.24144257762
109078,414918.66694898496
167917,501241.05210957676
17558,352086.3354793562
171916,825393.7348440913
102111,499421.4476145671
130818,412607.5880539245
34862,494356.02563714917
111869,383839.1806383227
103795,516007.0151396349
82318,428475.7980400472
124564,408538.0093932613
16341,328190.93003916665
59199,296276.74584509426
150694,582819.7571166118
14896,325437.7517274733
101203,364339.7747798922
20917,340904.29720951564
79398,466283.46093638765
160292,472704.40673078824
108750,387037.3262914544
179195,593444.227627759
177114,883114.6973445924
82786,463507.9520946474
55433,642087.8528173544
6335,341759.17769445607
182749,778550.0950666509
91581,373610.90945009154
144082,444836.96861251025
16753,404820.79579017026
112443,582134.2079706866
154700,394176.045484266
14796,280954.49824206217
45130,501527.23987275513
67477,445935.9264615523
103373,469345.55625683576
64231,330781.3210356353
37098,392248.0980341084
49044,302945.67743661435
110879,767110.7537632488
64632,494690.28654036106
151747,622038.1796146069
73313,483336.59645336145
415,222101.04042918704
61244,634777.5972108495
44665,351896.0314547677
74746,364525.8132006838
145755,564919.2069298367
29720,372692.69863028376
167233,585941.6840038918
136601,450579.032089266
165427,501519.01522032544
43941,308382.7657197886
157643,526898.7202005523
41745,419608.0833817492
61912,636443.8966125214
68548,399201.69567061134
1917,276781.39668163296
169903,440637.3677251696
109521,311179.4688902325
111628,408713.75469590863
31525,328054.61294674873
179477,632254.1067625199
2350,246879.8138629122
54309,326084.66386219574
75471,507655.86964424845
15779,315391.9072890346
58516,562652.2096921105
103590,398370.6130198704
156382,605511.6330744165
89234,764309.1023110985
107770,497186.26085692213
148563,520339.91583915584
74287,431615.1165278025
71297,391755.6536730333
44519,282939.2788188679
127191,429197.90602942475
119557,408388.36475332273
87697,542748.8795438126
76686,354783.3492951729
4245,493981.99500680226
57704,268175.9111955136
28291,372938.8815951897
104826,370912.3458365273
14078,447142.64872734284
161110,485901.70088091807
57957,351618.7274904644
25670,392228.100798804
166300,523406.315146822
142205,400146.1338152458
43659,280571.55003990425
111388,499695.17968401813
6094,316440.19690880284
137561,504847.6145030697
31894,359836.1275800789
102234,452285.48075369274
140822,361282.83914363803
30183,397967.0643167686
156989,372063.65273046365
12002,242473.97428536936
160053,469961.0571863876
65998,419831.3214326071
60720,398480.31609848695
56292,759208.187027015
55977,359293.0899337089
116108,295240.5154313375
46649,348463.9320741142
72886,696430.066246933
57887,417983.7620125863
88758,461800.6603307068
59981,277419.22135401284
32435,295283.5765398174
134302,599858.7329817528
34301,295970.4181867511
29176,464879.70194981835
42413,630633.0730657254
62149,455445.66250524507
11546,320344.52017128124
134912,571983.0410353662
110144,481827.8682053229
140835,404875.20377144683
96769,399751.7796401553
124428,882208.373111628
151735,628385.1110860175
15650,258984.7841643001
72791,499951.2879793501
4648,252803.97079473516
53877,325075.49530406756
37428,248973.62172240915
113483,474395.8191070141
171903,541261.123903105
133324,568880.5715063934
127524,404050.5106851676
143178,409739.92806912865
79311,433264.37206586084
81331,480623.5302105091
67719,391586.27017212124
32917,312262.13095049665
37139,342263.37429459515
1016,264617.6937919078
5965,447073.8867375847
35655,289964.944890424
112252,356668.68107015325
43427,586017.2544548096
3685,336129.42089152976
125655,457470.0692031254
121900,358052.473881204
122675,588398.0018124875
130181,509791.86032218137
30276,306162.2699735872
87220,410556.7658380795
165446,546075.8043151423
43910,426488.4979995719
50317,359755.8898936695
110260,372655.0228108324
42084,310753.69469044684
156515,457587.0808673241
97493,469913.9975585004
62993,302701.8669767028
90693,387946.2318782816
131648,397921.4196444271
107746,475266.5740828197
8554,459026.88106422115
50401,355342.54047872184
164272,519606.7683217661
59833,476195.4420062831
92171,391236.03728845826
156028,545435.0845500517
17176,374631.83036653575
49357,306803.8071191821
40967,366299.029491769
166587,563119.739155654
181486,565824.5941679461
29940,292719.265679345
36528,359834.82459374814
136896,477624.5715834061
86777,381717.4085693388
145431,399476.9793529686
93792,673423.7986867885
59834,487515.24470283143
79642,1117913.7632877917
138152,507909.6396692779
121427,469237.93734524306
49111,392862.0005372432
152767,540461.3542367684
72645,397421.80338481633
7243,309245.2674657941
57935,382000.4330117042
164882,413308.1357341561
110902,709953.0368330651
73494,409891.46103747195
179100,651234.3841383696
37840,451148.21837119426
92307,425966.25694831926
181179,611051.7441196276
947,357470.36268503626
185659,561925.6035210605
35581,399254.93138731504
60654,322669.78327675734
48548,302926.0303998189
81427,350938.1777923026
113758,431005.6064117774
145287,338697.90010701725
105460,444185.91146880935
109246,564722.2878284483
55827,339635.3861317337
103675,506072.564368569
60854,432413.4554128413
21731,318563.1822344218
74110,754291.3208552687
47479,300242.4296184905
34003,361137.51703626127
58240,313801.28192036867
102435,412954.5884568742
46418,337880.44379870535
66530,433916.49983812525
58791,315625.5548940714
20847,325735.62472731463
181183,533870.3371883743
150857,668453.2494277956
37463,320063.97611849394
7698,472010.7098971198
7935,401786.40782533435
84391,314257.6180330687
54595,282039.153656357
129512,489255.85224111064
78025,389053.56365402153
110275,494867.1540402995
79049,403310.40605301136
176316,679106.3389711949
121136,426522.9413452974
40719,352712.57316225016
113941,413468.47336065763
83561,438222.6994274603
134834,449690.92750997626
93008,438306.39825276425
130499,301616.34491019853
36519,322378.841839968
4155,350994.8448985282
51869,414429.10608385346
84358,349121.8331096709
130945,456522.2757424422
82642,352249.7371222675
86240,475260.44857501664
22658,215428.6124113554
47700,283487.8255995058
138791,443814.5968527562
49161,348632.345130999
93756,540359.873388126
108990,449497.44466786174
164571,561721.3528068309
119963,354826.63992546685
15977,284801.39434607775
45346,441601.5105387869
8795,372551.04116280307
143001,590047.0876639993
137695,463738.5482643259
185174,659489.6741854602
80823,429516.49552392354
55,192025.2455467044
3917,247080.04487842397
108024,528669.8238802056
60804,525000.8126564494
75000,512385.7750801394
144417,353182.0189284352
15745,358196.6627835903
151534,373078.65317221906
25002,297554.1682146483
57555,386258.6998796964
80796,384766.1493668639
72039,364170.4005869946
21013,338282.61407582735
65966,345291.1953139409
112156,351738.8610797824
161803,466381.43568570557
125462,401028.4198410141
73220,388855.6426789629
38902,233673.61739029808
94638,795620.4688903866
38423,297645.8790566258
159853,479337.9412012354
147922,445234.703201917
54112,340932.0424864027
176925,819672.5217700441
96944,493724.62026907963
3727,670124.685775804
108578,497098.13182238606
130997,426935.7046985174
53196,418300.5175533807
56174,342632.50283288566
31088,385179.54191960226
42482,311307.1002819488
45211,351585.90188346646
51686,570473.888169707
95876,464100.55243266997
423,247651.87884858262
14833,309152.97019683296
115580,431455.5510310913
35766,272554.11433953786
161116,368189.4118322684
73660,467909.68014150014
131504,447798.62780609215
4944,287570.3372300247
112780,413322.37157378107
9120,308054.04359930434
82250,356741.46960295655
12159,238790.09621593024
88677,507607.58608356497
110479,527481.4728697989
32731,260060.20021423764
173731,431763.9550481626
98190,351022.195673803
51537,271911.52574698476
163755,561850.33847434
26018,329744.2414913118
93881,373891.058141629
149106,389904.23885344155
93253,575833.6007595733
95541,496377.35437988245
171849,485570.06076436565
126285,530379.4750113777
147946,613460.0844548565
56768,326590.32713993936
136476,391257.1362397359
159929,575470.2080525262
166948,665308.6569444757
50928,292125.8961696353
101425,476514.42581301904
44112,325042.5020329592
6301,305269.8468701314
39101,376642.93101932545
178255,736589.5003283144
142210,428022.88429496
62246,363854.8656340068
82760,466071.9694900388
77434,344918.8751663052
173971,630349.9737161135
168573,600205.4325037361
126031,684675.1861073739
2165,270351.3028396924
88462,805294.20141988
112590,394690.34307546954
78653,418289.8377552675
22206,482579.2672274493
143201,405117.0654394532
55115,538597.4850221903
31678,376856.9172467929
98729,354711.0855480946
176742,493942.36358126573
114037,668316.0220319792
145169,1022516.9615215432
2913,247068.3928636517
88825,501248.8722353086
4005,381691.87718956283
176476,563981.5364139125
152169,422710.0756700032
15896,249700.95874331248
29425,221741.73505253045
135323,531064.3005556258
155767,407913.04310554004
5206,321855.3827644199
119580,402430.4792511095
25649,281223.8144917072
127661,473279.16366755264
164215,595482.9125308247
103777,521437.8897609148
32835,385746.42849638866
82389,354866.7230157039
71257,452296.2533547013
165414,427419.4701006411
102360,400325.03702159686
172770,488236.85310798517
75898,487874.2083891818
17422,356789.7833789612
60095,717443.1807099485
168394,558920.5892226213
6915,367898.71438292833
175757,579581.0886852075
117915,495291.40492909594
181335,591439.7730261117
129166,517488.1310318289
51643,415228.3228673444
156602,535260.5271241739
153237,512649.7638665651
124578,444769.3159420685
171532,597022.4279017249
60991,465995.2166488345
25918,317053.9308889163
60555,318463.39087873354
17104,394338.7638837381
6765,329980.68762956467
156276,396955.8137911683
18383,305017.99020205927
11036,539956.2487421598
145293,439241.7563346514
78330,747123.4009907575
35903,374771.7002896853
127777,458911.29669717996
66379,413938.81741542125
83580,464364.9675550477
33556,412684.330863613
24142,274134.37515112874
140019,502714.39815292484
57054,465943.1092865505
110890,755503.9286203705
42636,286297.04311889224
183045,692855.1710032086
170000,505986.63803862006
166785,523448.02928504243
103174,354992.5023072953
11049,280482.2491390391
126805,352146.4995261303
157965,416313.0841384959
140922,439090.451329493
148651,395890.37400334433
184592,649262.2580902574
4252,616015.292875979
137478,565704.513222081
26980,328691.18280884123
123316,469636.4576617294
152071,516004.03055464436
43836,339635.1005149831
19239,370558.2047482027
125723,412819.1437826713
141653,482756.0332789869
137166,801576.4323709098
88706,464022.88137961674
125671,449377.1950591644
119492,476822.96709333744
6418,397508.96330601507
108117,405744.0233139956
18706,412999.4867645907
161861,511146.6144862372
1170,219604.6573537605
108765,431383.7661687746
155836,457143.4175486212
93448,607563.7018733195
127195,491344.68375452864
33160,267511.42578705656
30157,427925.0223347047
99892,471193.2743011919
98338,377604.60032842617
56396,444200.8290434854
656,304871.42175046017
174802,692453.1699875196
135349,721993.9687346428
101442,336508.43792837125
146057,396965.7200294078
28322,504146.5984419177
74403,366116.23026078823
109159,528543.4701013027
116884,390231.56016825134
147912,424160.83959878806
890,302785.33358481125
48459,466048.78960704437
2068,213914.7834957173
151241,556691.1075833207
110636,414315.62354013254
62584,446925.4164195729
29645,648482.7222950769
44822,303694.60839179845
158523,538120.7081108261
70679,908575.0224021033
35333,307543.0183784108
69445,404547.500048782
136501,385880.99274880125
7655,350265.6092513433
124227,454500.11277273495
20989,422387.5616795916
131699,465099.6535319378
69987,736477.3285468466
6185,321159.2779557608
89448,494498.52099448995
10965,317542.10168193764
5743,355970.3417507285
67656,545856.9690328682
153781,763564.2115473277
181682,809245.3119863989
72109,288564.29772347194
101200,392162.3344035344
22281,276378.23108391586
25735,335990.40761853044
61171,583621.5974386045
8036,296345.9821791315
82158,360624.48076137406
68503,392826.3484119187
19254,365392.76482843276
43662,328227.3555279267
7128,330359.289664495
129999,540626.2347386793
144788,427371.98704065976
83663,546868.2772586246
37887,489804.818932088
154458,696600.4129145188
60447,852086.1980850986
49652,332123.9023746293
66899,370635.910291999
164401,466460.7131471185
167767,728549.8852010019
172975,398762.4643145239
112685,383095.77171310084
40578,304785.3940455586
179779,705364.6773580478
167556,400403.35692488856
145926,435318.6274244968
61621,345833.7646363291
47799,436774.5894829212
56338,1226569.977990469
182776,647526.2701094709
85806,369980.22095434973
124637,527415.9532749478
174460,576997.3689192813
79588,797934.3405276301
21025,406265.0542637806
62217,270134.9825017717
160545,635061.5786862443
8491,308807.474935396
12078,216004.7685078221
22798,263195.09888471424
24153,325502.4043600614
82870,366087.3115236816
10760,259685.96325951794
101085,399271.3905252938
18797,376395.12179321726
105168,353547.00013905036
36626,295970.6382394727
96579,630257.521565911
5235,270262.0694945443
122252,423570.1095398802
110908,699290.2535863625
176583,585859.9257716911
49325,494184.29125898425
85333,472484.5476194823
144824,437731.9784304034
52993,270305.0716956253
84323,295597.77237993834
26557,321578.21667464677
50672,306202.7413576074
31001,285485.0878139
30227,321243.8191329902
112255,342451.28413054196
162664,462470.34776113014
137092,388629.1655078154
159508,533267.2692294392
17644,312774.6390586898
22811,284419.65031666454
70031,633477.79221872
135825,474149.69810985186
90441,553345.3377843488
152870,388489.92192112375
661,280389.7001385341
29110,425215.02643121476
152460,361622.1832921457
41638,386346.7321804222
117606,409679.4829090127
152666,462960.9514508205
125902,613042.8864741995
79592,938781.9722905057
830,195868.8816167785
102952,374699.6332912677
133345,624380.6640979351
35124,282069.93408090656
65965,437704.8065470168
136218,405551.39291315555
136455,337655.2628076062
98038,603604.2649500055
80225,465588.0466755074
169149,562413.1743259855
167080,511927.60782603367
62581,452894.7853466829
107598,462459.5707331802
183217,705496.9382390437
152875,416358.8579251552
116395,483356.9520728718
139890,320662.85306037485
34530,397351.71877235355
76616,382410.96463676327
138349,421357.031467772
99399,419173.21037494676
160918,361091.06557510543
110855,488099.1410124508
177388,683140.2530835773
71327,340939.4202310232
24238,320793.48050892784
72648,427058.84121923527
83071,360420.4553997617
68059,305365.7561166452
69760,456792.72883232235
113897,431305.9023162146
51912,448914.5487304271
44157,279634.26987283153
61025,457283.9979475097
132460,472313.5549872583
24804,293328.7201163144
108778,469669.92763058783
87742,516653.626305587
163583,542474.3590335465
97073,346006.09495769907
55823,354115.8580240548
137725,392675.0174858702
159620,425427.9694518643
173274,692666.2540679427
101219,355734.0156021662
124074,652554.0268563832
50108,378470.4786231489
174422,497848.6421822014
142977,400529.3385724022
92581,405099.1399488272
176038,577311.2521119593
51329,310576.20764774736
46021,274405.04260786006
173563,582522.8531395085
123846,453749.55652227416
146658,404511.5586741487
74821,396866.3074080338
161020,395369.92893927847
91469,363633.76686177927
165025,615378.5555826441
100394,705115.7986808732
127470,331068.6220812743
178415,569404.0298898758
121791,374178.61526229687
87551,345832.9968023396
152276,557600.7077526983
17641,313368.0481494306
36089,312462.3938459025
60258,238532.64988235783
72997,436199.8026515325
141339,466884.44588165754
160136,490024.15946007083
77440,332070.9462745688
98992,379810.6402749169
74955,435952.72512921336
42219,342536.4414809186
32789,357828.76845581044
91826,387766.3462135984
107185,454151.7833640894
114105,374170.9303400454
98624,471222.40968443576
32983,304953.1406287675
107034,405727.8197659607
126238,388938.08058153745
107349,544278.8936671477
40931,286617.98071664985
62087,302266.60827117856
73731,487652.84229686134
80646,491934.87247806595
115023,455525.9229221949
131897,479591.3485540878
114623,505702.0045677733
27691,333679.5588395209
112484,391655.215655039
154039,539087.9287968831
73194,418461.27874366305
93245,508776.21599736897
149489,460736.82728845393
169907,518807.58364427567
35712,403868.6903858231
123795,393102.0279568856
42252,350429.2453159741
175726,666827.1712355257
175028,560793.1169039839
179200,629578.2611692266
168631,504318.28754777275
35114,304456.3334577253
6228,302620.4305628961
63041,294329.71634400246
125796,388584.8290016808
4354,594592.64032167
103194,351269.86712542165
185717,639886.1996497014
122139,346822.4626269829
80854,427642.29117755423
36818,318340.9837520108
118877,350598.27702386706
58203,368009.7421008375
155382,473126.94516352174
88297,448295.2422472804
118425,318572.03117673437
132852,419795.1502756291
124360,452824.6986605572
19308,366161.6153315464
43717,337188.86996648787
33379,325466.227524455
97506,472276.11555524817
22982,306963.1901165738
1383,350746.5800535235
182308,558613.9159467751
114153,440902.6969751592
128961,419395.25660894776
26834,421293.7464880383
20900,365673.7182672486
146852,866772.2919996898
138654,514471.7257757239
119174,485951.2155758688
163108,466947.9608348141
5604,472802.22292968904
63048,441023.1121289522
5831,559433.2892903439
60656,420498.6388627554
63925,403454.669969558
16163,343619.5368787319
85919,610225.957757456
52487,411446.4007262087
76831,465352.32492818387
101866,351775.2378199312
13849,311936.08332841715
28941,315891.33675726166
155936,514539.7438830155
84319,713885.9190669738
131649,511916.9570327995
160032,507109.0643460043
121096,451800.56253136444
65225,344805.74254158704
35725,273977.3170117044
59027,610495.8052610522
165660,591716.2221981704
135076,346345.1055135454
66659,634510.5516805094
74071,714165.8615276734
58481,643433.9071303222
100291,622296.2900327059
181136,539461.3235897148
162364,733123.9148567287
160460,432723.7070620461
83457,510767.50624510215
47922,390379.09916854807
138098,425280.7615653645
161570,514507.47437757987
91886,325567.0112495228
68997,437004.6628481362
6498,460346.9318481459
23853,285392.6270631896
118721,465133.5158053039
105907,423375.50108688057
145659,429151.3083122132
75270,548804.6361266964
182920,676445.5833362108
83183,439306.6058245504
164175,705007.1836051597
54512,405318.3738686056
143543,504842.81092662894
5664,323241.8179713043
38054,503729.34735247906
91155,639547.9637654916
65477,426576.39522158366
75442,452493.95511532435
75099,424221.2730431766
135344,712799.4500852292
91203,387235.22362577444
27236,205268.46509851108
38074,731549.5548574894
155317,464499.2483005559
175631,548200.9827443159
33158,270382.8173199535
26779,404856.60373202903
166970,579308.7556903706
33693,327779.0411840428
183704,748851.9178744534
140293,516955.0255635949
73880,522732.55885746994
148446,444383.5880453783
119436,385080.26982340164
44886,412033.924634581
38551,251038.42841423003
50534,325750.1070326386
26677,257888.66325093663
99226,472566.51149514696
116735,464918.6717472344
110627,376284.83587023645
89488,427498.1523079169
163235,495957.33277902054
144482,398538.0745423576
12757,357245.00606168003
177432,688335.1344721448
75861,389841.20537747274
50772,260174.074401453
62234,271886.21626711846
30104,307771.8353260132
89631,414531.21899166185
67975,893830.6653019008
166748,708256.9774009518
36090,326255.11322979955
94613,574414.3643863142
160471,527612.2831922737
122887,748841.4628314205
64837,510597.4306838329
103238,350603.653674528
60220,265066.2280466835
174413,558150.8934065098
112035,488188.0285404233
44283,207348.40202419742
93261,543076.523725275
29584,296710.2292344265
12419,263522.11821251974
123623,455175.0653505046
127356,446057.4411658542
45761,242827.4499216324
53765,419286.55989734764
77211,358455.1511363329
181095,633047.9677023498
144946,568103.3060426397
86916,322310.3788974735
449,322627.9372048231
160065,436321.4968059565
1721,392372.3906271295
162191,562222.6486665409
99474,386925.8116026832
79437,394471.2298632627
55452,1065960.227590111
157631,496926.72218545
7485,308995.8643486714
105311,426685.4486601442
168945,457915.8123041419
45014,407288.5289377486
54348,327487.9474634835
46343,571518.4062926081
70898,356305.5057140686
139120,641941.2450239359
62486,390418.1807470992
64679,376130.259694722
87098,364377.19096085744
143760,371604.3006887148
141856,569784.5787301385
172143,391031.5223815745
2293,337538.4048187084
28661,363451.1842089837
30875,330743.93435184873
165558,665005.2083780348
130864,674151.2287109118
150589,557588.7435155495
100753,413180.2444701719
15489,386111.7870835506
40281,317686.0442750486
142412,559616.3914624267
60658,429679.2486470365
81399,681028.4512784745
6724,302533.3996672857
114241,467707.14331762237
