id,Predicted
58899,340652.20009876415
18722,374955.64199504483
35647,291192.93200763065
50632,316906.68305022136
156865,377318.1794849459
122946,559949.0345999242
157877,469973.3220317521
62145,484666.05053357204
135854,461711.99615008145
55059,266604.34258719586
128846,350552.9577112561
80181,457568.9905138205
138242,496807.3522916245
127632,413526.0612604891
90842,452422.8756299393
131090,408474.20110432804
53587,454945.2686394772
16711,342611.4410111045
69428,367572.13523492415
65623,370875.48430368665
24514,358343.86693481274
173491,414287.0096639047
10057,336202.6345597601
71261,450524.0047934549
57458,494455.0763481106
54899,254531.0550389
181241,813719.9402759994
69848,758748.8354779526
156289,460284.5668241489
178777,709340.2188748509
181363,558275.9591626731
26576,327541.80441608356
101905,430271.1175286821
153884,459487.7775942919
127979,374742.44413559977
47278,313024.89378855546
162733,432519.4122339666
45716,404238.3172480141
68640,674259.9578362742
139332,468449.1292378969
30110,314822.8894095623
104866,410609.3181718316
126811,408992.5146370118
2252,408373.9338864475
26474,297781.1137215537
109397,434580.58318647556
163959,550280.1575439568
5228,318893.7890380106
87104,387510.51627045515
51147,347141.49906894914
91310,250639.6355789027
89175,488554.7761232302
126025,631301.2734274341
155275,486359.5063826715
152147,497929.2298513138
53699,336794.6778185727
168827,516288.96011151426
117370,401224.462826004
142708,468971.2338839458
171824,515387.9860663439
9567,362896.39209988166
138297,522882.7300740465
49294,395702.72482259764
76929,372646.6552066433
155924,411267.3901614747
44636,262034.77602048006
54465,384623.7359914931
99065,438461.94773816224
110935,669541.553857516
123872,570030.8495286421
99104,347641.4073203857
162270,462756.3306379083
13066,218991.83263387185
106951,370238.47601750155
74209,322271.5948809323
69376,477502.9341292578
61134,370269.25927041547
127773,342971.8260457974
109133,418502.5609289698
182441,601962.0934518365
109333,571093.9822383686
147810,417628.53739986237
32165,218504.26730459183
10177,347447.86348412
59591,326802.6481501972
107381,555482.2736558106
179786,718049.0642149477
75539,429099.6144900896
32519,261332.7327549044
30746,360893.5043309217
92332,447470.2579475664
89748,503875.13649873337
90816,505423.25378343416
163811,536875.2429645845
116265,348897.8789527307
50512,389628.97804834455
44210,422661.49065728195
179723,641363.3250083709
125996,424822.54097164824
184126,522413.57088715007
154481,600141.7319071445
88898,488441.0401994144
112509,385558.96747722913
75896,451560.7969652035
144112,445481.19518727384
85750,457491.8921367363
56608,367571.90330127673
74851,430325.3113497698
175823,606971.9299282786
35658,289717.67957553006
184993,589179.9431136926
127535,467558.7980613802
170165,460124.6202229863
56967,334934.92545991606
178937,542240.1195402
36962,301057.76639809
119428,393381.8177471301
88775,453382.3958316052
62180,440538.60026607144
97282,373319.4669673288
155873,492273.07217685075
17952,295651.42782507127
8514,420412.1110953819
68370,492106.4145914311
5851,368390.9404284721
16263,381923.71642588807
90429,407540.7875761256
22298,296294.756365431
12507,264476.39645427204
38412,283290.7531448151
120139,581742.1016845319
133859,645766.3809685092
85963,555903.4771066193
51881,325834.2131072915
92685,572640.0896368676
43113,413553.48945586744
133483,428243.5120928123
98084,466629.81942883617
85715,394470.460173068
32472,364350.6892380718
3291,359271.6135668614
101807,320923.00688102114
139838,434262.97287297767
109002,486878.05660221
133202,476782.4259932148
99543,312477.39932620164
139737,552561.0371339053
142718,431256.23078326543
78225,506082.2724282833
58621,380250.76555433293
99605,385318.11669994215
107496,409108.4385882943
72697,431558.53964201687
149187,486276.56326945336
51568,413846.57536160044
170795,629436.4462851236
114251,463957.04000047356
161140,651623.7122647355
73789,541889.2922582508
84475,359985.1870064253
176318,620336.4189479421
76634,407830.46703021874
14774,281915.01152584614
29741,361300.4814779677
93748,435566.3034513073
80721,430018.38908686314
168497,546830.9520037842
121975,366475.6248269637
30787,334179.1817740805
123760,424330.63383676915
175671,652334.1784340449
183871,529582.698689949
15859,392636.228664084
31139,344603.5530565211
82333,408483.45747250714
161951,578041.8536670802
99946,620675.7364310717
147292,446093.17129417975
128795,378046.16549783107
180587,533083.3079339863
19059,428170.30003785895
102312,550942.3120342012
87630,433316.18811890867
171892,676272.7733095204
99269,341223.59635160817
34649,481076.81464473455
136213,399834.55823430483
109235,401260.1342090731
15030,362733.91290132375
35142,321888.70491694356
31769,459607.5922833297
181143,511056.01811380987
116095,341984.46319502074
169969,552987.4952496701
22391,340655.33997956105
91660,363535.395062826
179649,520851.0815781202
171729,757221.4574575245
140818,350513.7639133849
65721,499580.58450721117
99020,588460.9498558489
30639,403118.70837247913
102266,462124.1933046101
82881,424694.8285875463
65786,366832.20855624834
18978,371945.24064933916
137033,385865.3922292805
29596,296576.7874715457
3682,347573.2045954588
145136,627941.4546046276
167399,520316.82167036034
60023,414323.5683774637
108424,437525.5137043048
109749,424903.2003662884
72193,361481.61259958945
44750,313247.1412723694
154782,451319.75942553655
34587,339828.7418949035
179835,627013.3341029616
103294,394598.7877834427
70114,472974.70350632386
129711,329134.7975438107
66921,336898.29384057026
44591,279035.54595292505
111876,394049.5574736518
25018,285521.95453448413
14963,334177.5384376932
43093,327363.6127192179
110391,605307.2887469584
46966,287516.4374720484
7039,335492.89240490587
71821,368449.97772695747
18937,361021.98275401327
124736,514741.6918884138
64197,374004.6880670715
49979,240491.49677159544
59178,277546.32242217
45740,281597.83966876386
152532,477294.6917557656
142841,510774.26065936923
177138,552392.539641721
175239,730457.4344416617
33088,298089.1898685642
33788,335773.9137268996
67989,443730.68672850926
167848,501524.11204998044
10871,300285.4694707831
40646,350427.39285804203
27413,243850.03998129885
156981,479970.53637467546
140069,323020.3503710386
68288,412846.35370779276
81545,389503.0736648599
73930,603761.3019495138
16938,333515.8136365706
108271,470980.5773019469
56125,327312.22517153044
151495,306005.9975940004
100087,396905.148631637
139185,321486.5788095801
2819,220755.22794026928
173361,470333.6153601543
168890,442056.03270142333
70406,399168.7184890887
164981,672940.5624898947
65496,404799.6211745462
87390,505404.02421799797
62986,267598.2353816268
33782,338485.614620294
63831,394605.7462199932
100825,506957.8802707226
94565,460833.3867761578
93144,604062.9154644287
57169,340215.4600131763
20909,325498.0141510689
107761,429947.1329402735
185267,545187.5546591299
71174,397213.20393123414
144854,511734.2398466905
137943,418610.02598916634
184437,659105.4577059275
19659,367903.2588449257
58902,367253.91576725856
91110,714477.1270582794
91364,381137.52482512913
148065,585553.769300389
114774,388793.8159085715
162457,785382.2228801359
30488,292839.5807725945
108000,445314.33500987117
11307,420878.9160736225
151132,460970.9269792386
29585,277957.567187761
149935,442416.1482491993
141859,536564.8992154796
157825,665004.2564447616
91358,455346.8071920554
80658,361465.3960045591
83836,433216.05858830095
146059,470241.17297917267
102807,497475.0477010548
36238,319859.3230349576
151651,539355.0701201702
17072,346747.50936405757
168525,522900.2929197032
9227,298531.81585583766
124551,351685.12851177633
16982,362317.93085252366
168297,724281.3642332141
133045,660516.9770950733
60454,334011.0753925443
179662,539883.8377291221
136434,675263.0898350294
65183,292490.18355108966
62169,478986.17721929925
108565,428051.66790764267
65730,483540.6844203034
145216,698898.8638256544
20856,416106.7271066153
108957,504667.95735127246
172112,615543.9192623306
15192,224159.86448749714
22053,450500.7651846003
93223,532042.8279719353
128658,695005.266467328
75341,503387.9767418977
56672,381232.26963185385
99302,379700.9352400753
97214,477772.79754771636
147969,432842.8533445376
27273,269055.51570547064
49639,355820.15677128814
171681,471603.0217007838
67971,753424.2549956487
30599,382514.83351771376
154173,419362.2331141718
131061,357814.9029381824
30665,298003.83993466565
112355,420908.78039571806
151966,348525.07752042054
72082,363477.4922245326
170487,593538.730880138
559,219972.8396410373
119015,398096.72485210566
21177,312189.552507592
73325,506120.07942123647
89774,398142.7739073882
63566,417564.3927603113
134781,434663.5807313362
24211,722595.2112970517
136606,400550.49492315884
185468,737238.8163694832
15629,264927.116197133
92244,472259.7885177653
37903,354165.533060804
147044,468574.21912114107
9001,276056.7599834611
134050,437065.0643370877
181428,613733.6610769716
27128,317742.6559313828
180156,716447.8465693048
25084,304396.8443654161
139132,653344.9940824235
148264,410007.27661702293
64545,433797.87892322347
43599,381638.56421633327
169693,486927.5777720768
80941,490971.47682962153
101948,364536.77268289746
1044,269689.3375824247
34589,309147.8971254036
42399,445907.99080646056
25968,387055.69432413386
82867,364077.3378377027
158925,570881.754753478
149917,409071.85532100557
100931,364778.8786032795
150603,489223.2546646594
32886,453835.17476528586
167200,568976.5251024982
33492,304242.8449156383
74342,350886.23646043753
147145,461609.819020543
151276,513428.90860754787
146733,416682.6947989595
72523,441111.68111555063
141670,515930.5752232678
7790,325140.519956875
131131,379299.3714393437
106459,410307.00151619746
50303,256395.68775354812
43362,435272.20011581824
6399,342309.63832808146
162795,305441.1108921732
134094,524337.835571927
9930,271128.48995761824
174419,513124.1114303031
31040,384171.50667340786
31518,372863.9989769604
184563,674875.7574903612
6951,455590.32403344114
175261,538626.7568165684
1870,227195.68101246672
87517,586137.2646087572
170258,552289.6008193858
98901,588642.9321910403
119599,487668.0975311218
76037,417553.5953744454
100283,596066.9062087463
105700,527489.1715469339
128340,421576.7856219436
113206,379892.364202614
27999,330614.06288495543
5845,300358.6610191441
36161,482312.99193993374
35429,231142.2856803505
68824,387599.37083601
99024,380813.89864588284
16633,380481.7168181119
151517,466566.5751781675
76589,324124.4657911347
149297,484895.76913462544
58676,315999.8158292392
125478,434236.88149547623
101159,410397.2750761773
93523,344838.0595783626
69096,528134.2587471226
89587,509729.88083854894
87095,371596.44206720166
63175,444069.46703375457
17011,336559.6487495878
82187,321709.27590533823
185720,685220.5073575062
64600,456444.33583935606
48678,429443.1778676027
71372,491371.8972627985
132761,368600.8958076462
18324,483908.92491493555
30600,449386.6488365988
18621,330641.6591349361
112869,534796.2907389925
134753,490240.3059348733
166369,550086.3954438557
45796,394940.3521864415
162967,460047.44925417646
174963,704476.3810600615
185025,640904.0323960043
53869,284075.6157653361
117453,421573.74903829116
139194,311443.7977415935
117767,520472.36963062943
37569,360436.91330289666
166607,585768.207502068
171957,492584.6834242772
121370,420006.3097101147
111302,377490.96022489935
110387,473951.40119320655
43464,447480.53416171763
116791,421649.7257175343
123258,421751.6031718087
139694,445759.21201477054
175907,602157.3657744643
79012,735420.5951501905
11380,354741.19253278663
97175,438190.9940056668
74664,403284.38854603143
177689,563347.95693751
138894,382920.29825750605
80530,467789.96632831165
28927,297170.34839091264
47606,381643.9052129462
63982,578460.1902954432
90628,450258.7131360846
60733,288925.53372096096
185427,773141.2355591974
56109,743194.4560764979
181969,501027.05607471225
144335,574418.127415188
5487,407385.38094923965
148955,445547.1401895558
18031,263438.3892306448
82668,386516.66931882943
124828,499429.51710998465
60362,485528.54081194894
155324,378143.6303485073
3864,347203.299830919
108036,447596.3474490285
76134,446246.8227695052
147778,439326.6865434672
141797,377092.6441617028
166913,617752.5993096391
169488,504117.3514517288
112718,448141.1708030249
19158,363400.9078352519
1939,316529.73007820477
82710,507894.47574666864
55340,401501.06210324593
147032,497695.6927150335
104625,336883.5967390841
163783,472104.1971879549
158645,483003.7395711084
44055,312012.4209583962
132599,404815.1187491146
104296,512757.40426856995
49598,249377.18328278325
119405,466036.9399392346
173087,538600.5977648919
172375,782152.4078813749
40012,279306.028471653
140833,430431.20036417554
152210,399899.8437006773
87367,478776.0583602432
144344,410041.45672910236
182514,690823.6129067569
52800,261898.26215726064
26909,299281.12582593726
69915,672443.0400155644
94048,411153.29147789266
122289,458634.8737770523
70764,766993.8382685663
135280,474367.8050960033
171385,674429.5595688793
45947,326498.6794393765
178528,669798.7184625361
120744,446984.2894255919
149105,412335.90061998455
79563,599758.4744437153
94858,374721.4279649175
121941,489169.72017355147
154888,484546.21538489946
2360,334306.95684305887
98321,258733.02966345142
124816,454600.2253343558
45909,251069.71231237688
161624,497437.700590547
67884,676190.4386528591
874,311359.4278956819
39990,301438.7138734747
133446,383551.3872882283
53693,286403.33092167013
134430,525384.5871868974
92395,707796.6461648874
107901,708857.019694805
79605,921201.9813129544
35523,240473.79202948968
17195,317684.32608345075
2888,401310.0378310869
40007,259062.24488501146
72993,363210.9089451356
168233,677294.8286232754
6130,321517.0756271049
125825,378268.9650879656
94913,452595.2860903473
43448,765548.7534211662
140885,405449.64253240725
59555,381764.03288630483
56599,378066.25550101144
133579,440084.470536275
41345,335972.01905829995
29638,259761.36041621017
134612,379231.65889025235
57519,264628.6971803496
36466,297198.38211869507
184777,547399.4578527869
131610,454953.5085748663
40347,339788.72994066105
146242,548936.6890092401
175009,593191.0617796424
96666,657361.0199859902
105612,384156.56244891236
1308,256865.45865568361
29901,305540.9045160067
89684,419914.4443911036
5326,343177.04320671165
185116,575906.5355182745
115492,553512.7334298438
32922,348004.7353652934
107154,424337.9418775294
24867,306340.8521790596
108795,405981.43900605396
40207,298482.30512341694
39329,293652.9782805126
143007,576187.8043312251
120895,505900.6130608702
62208,320409.37097229005
46079,320453.0213098835
170838,570951.538834263
1559,439550.01118576457
125457,358345.0488437922
59201,344444.42614868114
177295,525721.6601815774
159370,476642.6646952763
179540,581693.166007512
118575,440049.01007974084
102480,464777.81142128434
176294,907814.3421061181
127840,499969.9205886766
72017,351289.8301311593
28902,389687.47992605757
14826,288991.0178094349
23182,310080.8668908368
107068,477710.51480858313
118258,624348.2370374387
166925,627693.245073918
120808,456203.2763897099
131697,436387.9998209038
145890,436123.0447151683
109466,715774.0743138057
118899,445132.68541996565
76384,563582.3246844726
74198,380760.4873880546
123171,452895.60873937444
140109,414406.8332986889
20465,242975.1437330516
9942,359091.99270458234
44785,435254.52571261243
49849,659405.3244117264
158331,371862.18732351455
28610,306462.8920309814
25200,317389.3769990114
167713,502312.2501338948
87354,503677.7861194829
30974,442549.5960591439
179427,595191.7513914556
40373,315197.67557040165
10688,312396.7119704846
83101,392086.4965914171
52770,649320.8886142129
120888,453951.16462099645
60608,385529.56818921084
107105,390838.40720490506
68375,622609.1654956016
145525,536874.7997228877
29331,354212.5510776265
157667,482622.5612134044
19875,302591.31042906526
49676,437623.4180395588
35815,270297.4104280435
182257,754902.565708517
13885,445471.78523041855
170447,480558.5461984661
79813,383058.4210011036
17817,292083.6444188366
180132,696754.3997227844
128224,422428.67869450594
150654,471753.2836632061
62559,734104.5204689412
76120,489393.2480474426
40569,471609.6037253215
20203,329355.18811035337
181930,667632.3765085384
182711,673073.3969854002
99831,427954.4592063028
52948,294455.1202569007
179949,642060.4703862992
77552,315054.71479407983
100212,362072.74165260745
1675,325753.55195610086
125688,386446.61466790695
75691,509074.30022900476
33146,280128.334398384
2160,264592.8768249132
164257,499416.9977730129
76453,305553.9330977239
123719,376889.1563676497
6448,316029.5546480214
142771,421330.50018095074
57717,303921.61397692264
74276,370972.3941846362
194,294639.72003992676
89897,449974.2465213787
33162,261886.41590220548
115949,480714.3051548148
142739,459734.69127264456
119070,418180.39226362784
37542,314129.0711793592
110683,610234.9938243493
32023,372763.80195544934
185151,583222.4459196876
156475,575998.2559162824
166442,540221.4601848384
101733,485868.08846976387
119699,432531.19699864864
139823,839876.7048806646
57676,284685.88819431735
118568,407361.0182884714
87569,359255.23637453624
135707,422372.1179194216
46965,291189.458954825
43111,362706.33188182133
61634,555357.7094296181
16857,314777.8653478992
25556,366470.0035766683
136616,419017.61592564726
107604,342999.06121893274
82167,326167.42971015495
69631,393799.8968291389
125574,479154.97259270377
184788,626454.6827198991
136078,394982.82081589574
115575,363576.6192393594
27550,265230.6372717817
51467,216222.6309812944
5211,254917.5498712651
170716,590360.6104974047
86440,688325.7367971733
70628,828132.276530932
79080,479658.5933849858
73182,379791.75224308204
10466,346328.70705546346
6668,334796.7925625869
77909,491771.8862752617
85688,401347.0905703976
101153,360576.5363832007
118234,558808.8740957445
153482,434506.3767579236
105658,398883.34493175923
53563,336015.59082580404
133145,396491.5045519852
121750,423228.76638416597
130783,552695.4835556863
57941,286927.82870656496
131899,424949.3114227491
48757,428530.1546900484
123755,404311.90690653736
96535,461735.43647323735
117516,541479.7931545225
48140,313065.0894314822
154311,376862.9790487195
184568,568654.964311211
71710,467510.42702909454
86223,425706.1860309565
27961,309139.5247594058
85819,471450.1159933924
10112,334098.8984920918
41066,314118.1002820283
8824,376035.14818223275
44487,259377.1282971006
158172,487868.45209300204
1352,209531.66348619998
142173,356512.608164091
39391,324067.89088806073
139606,436532.63344166864
46451,439745.18733366916
133543,449777.70002930384
107785,476554.8500016602
157663,477045.7460421563
7415,344308.150011886
91709,369516.4055196387
21419,349953.8790687967
160490,359614.7500942726
141808,453023.0511957418
135317,565416.1052668593
122902,822638.5250361242
57271,304654.64035494905
124806,491459.4376642871
102142,455785.51575345447
84721,438434.36452219886
90801,486046.0411973881
88467,850846.5910435367
51497,307356.7746403383
144761,353782.8862352123
170448,515360.4353887315
72408,375710.3415684058
136596,402221.08202144253
87319,478419.21515743254
167701,591401.1261428292
167034,431161.2512964452
103974,391928.35051651736
91220,491618.03994176874
73003,400583.2411066879
34726,338980.0237196718
109393,430557.24696779554
85632,401193.953959361
167588,454030.9384475315
87168,399493.16830212285
119938,375930.4947911324
121253,415391.49904368725
135287,536514.7114602216
82307,362966.1605851213
101875,452926.99593789666
47316,316098.7380739422
22351,282870.87004526745
137051,524121.0794469858
19693,488880.29386635235
149746,443840.6065297479
81809,519968.97262190375
108703,410782.9058028364
177240,603978.3961569249
103081,363694.8590073367
69487,403730.8218834908
153863,888819.0136595776
127230,504513.68458034407
168300,628583.9840911092
110872,532161.1534779813
150613,392080.35862669087
35206,329532.05250022747
184327,633702.0620879033
115729,976081.7900534311
20348,394289.00291602645
129769,437374.87932699407
12656,427857.2957312603
61079,803395.9732432439
149573,447893.44513225165
25518,369359.7800467585
83307,450182.11797156016
50284,378334.8990298998
131680,493007.39589509345
16613,322797.56388376845
82426,407189.18594313203
185083,678151.5462324956
47116,371760.0817412623
89771,394456.7780197653
128015,706522.8320136686
177541,604312.0031148575
100550,482842.8677088039
32283,353959.7835458336
45275,482775.6338117719
118641,443615.54223021335
133587,492953.6736032533
137612,485061.6721583003
96028,473121.45194802724
73838,466314.88439034455
162619,685074.8301165204
56669,398416.4083029355
31712,520505.5345379231
185512,676112.7706066434
43164,306759.80698607344
183313,652888.2020703577
14660,310076.7248911833
144210,519965.3194657046
30240,287897.439503729
20732,285147.4095528282
50515,332259.7698020343
66829,427039.12744241056
24446,374233.9134999184
125187,410864.4651807847
6815,350927.1053945156
51158,445538.31088618306
176109,709418.9142363355
168248,752832.7917331916
137290,383031.4054633865
144115,447103.65037797013
32148,249989.99520691065
153589,545104.3884522252
79184,408946.01532448607
72180,403973.5734866572
130787,589131.0510063352
135176,434622.1049170298
28230,357006.6621911355
119802,484133.80358780985
163874,393053.5561083607
25000,298054.2948464634
14489,344661.3818955327
39174,333070.7695341061
52549,371821.37350967136
13625,392252.5359976788
57847,415696.8337510471
170333,485771.9514653828
101305,495029.9096002779
116328,412010.7838529157
39796,268158.83559569094
141308,640343.924020783
92627,408308.8591357087
76151,480869.1477446538
43256,723844.5587231988
138110,376771.2055673645
146714,571694.0652543759
141153,471613.2992735275
117565,470098.86683713703
107044,528766.3301045772
170358,700774.4387848723
31613,337265.1874303821
117360,359959.4627952005
25448,453392.4195801662
145536,471889.47761061473
36002,319058.6795232513
119093,656313.2683316718
134361,383540.2398951319
72329,484317.24012095464
53681,365415.24331765744
76502,354815.65243432595
138400,405903.79683764454
4656,372690.53201050713
31734,638861.8993299105
98986,412166.34379117104
65427,502154.80895286886
109115,463456.2823097731
66607,239046.48802807246
157264,435177.9814876141
101937,408957.8446180085
140704,366861.9883750751
76271,380338.1510234064
90949,398008.1657482231
21033,419773.6364302292
121238,483790.9162462586
45180,286601.33389257366
108227,404055.467366856
183882,480915.3230380923
15512,260744.00764429328
111888,375451.8769075776
110808,467096.192346351
19582,293965.8263344991
8764,368637.6661183185
92560,348820.86703838035
120063,411217.79178728
98746,334597.9578886224
129754,499333.48842912033
94957,525408.0532142594
41863,689982.8371236259
20033,283423.72910630365
118210,702401.8168514209
94952,487343.5794498499
139102,563103.8881030348
144966,370755.67937431356
139330,440910.2057833551
118369,465317.8212351578
95613,384105.03372558
174059,710445.5769727685
84033,467952.1886103447
105560,761970.2238181321
135934,485121.5873164406
99564,341324.0859611263
180850,548194.5985471945
96641,795100.432202268
167568,448303.8582271494
42584,268463.1873968771
27756,287266.5664956609
176008,609053.7224940885
125793,422301.0060647636
99769,435768.24840548815
134719,482589.05820428376
64785,527038.5078491733
131744,753125.0099993079
4093,466914.06094616326
65300,441344.41498845443
39939,300926.2768724467
66914,364661.509832289
84924,433976.0959910393
87762,554952.6361094508
15921,426277.77718384104
151510,392122.130953107
39403,404069.2601656796
163230,414807.2320198958
91068,788645.7485785082
85629,407978.99757683574
49394,266902.4701531655
2530,212138.73826187672
25659,266431.5832105015
56228,354197.02191679424
47358,335884.9820477436
65089,448026.0837761581
129881,434297.9500713789
59774,550365.7608513258
88843,401410.4124900847
40191,270518.96087958984
143131,354717.13482045237
2686,340967.4341851893
78519,581844.8538613125
7518,321049.7842582515
121083,493991.4757039803
139735,506744.8842958027
50547,337367.4714523466
117306,423002.53205018025
87778,455815.6781511134
15346,283869.7357195423
12844,300731.59350550635
54293,382923.919443975
167929,435938.5093830197
49102,426825.3595735732
27265,255124.39970624232
135486,422078.19803601137
97394,471876.23771083343
169928,485030.4065701933
183015,617470.7322470907
9485,348209.5408850019
38377,300638.6760277314
128747,485466.85806519625
41270,325426.8731316953
164160,739154.3963358386
136248,497242.21469226194
20340,305951.85590289725
51392,290933.85653671826
16564,340148.8998440418
161814,761622.289188255
123805,422410.2777816831
151959,445481.22866353695
56628,323042.4792117486
135893,401108.5534225041
28187,376343.02648861177
158595,486030.9849072699
89003,543491.1726115929
51364,487186.96742364584
36166,370604.24327293376
107810,419871.67866057047
4289,355120.2140688537
93127,586045.3132313795
139927,466693.0516036582
155018,545790.0353530145
25738,318298.42311569833
42253,354222.22508953715
75309,502801.744730204
95899,510662.3097195645
79091,404683.6781742821
151948,434860.1571251755
106356,388763.40553863696
177895,599478.7820281758
70010,758325.0893984954
33205,319761.22021536005
30564,314387.71165352414
128837,529217.9492218666
61905,321534.5932948703
45753,263963.25504142995
178814,645473.5684756896
80254,412602.68196012237
36544,307373.1271817245
41592,300405.7972916312
155877,462936.02834663034
160074,441873.7942739486
88014,370837.5299651965
138096,462763.8958167403
9865,610082.2463499751
70387,417323.9340852328
143089,454226.0676151221
10778,271477.34587396897
8180,286322.7681949152
184389,536652.73003747
52691,654473.7121739917
100308,850844.7945789947
93349,735681.1535731816
25373,366419.8658890069
63113,482688.138929509
80365,389685.27896522614
27637,276150.3942067379
8672,279462.3204192491
57495,449054.44050892786
63768,331156.68189747405
61493,337957.35590178054
138838,459938.58558252477
163626,390738.2609276507
89989,547537.4309067621
71589,370847.40856322803
169941,428718.8488779478
94440,646272.9199443888
103193,356525.71339200874
83819,491312.45230027835
118271,319210.2221227138
19632,338845.0328801093
13007,352056.62065840786
139948,470113.10907083325
124284,457277.88623140694
132111,424203.5051268499
61481,278603.13349108305
53355,357976.0022355458
71134,360611.1966929033
74574,411411.7360876033
120495,484025.2230008396
115499,648832.211742255
41822,408897.5859951046
134462,497416.2472403222
124418,1069752.8424913369
173359,539136.4643939247
16716,308336.58725495177
159356,425215.4123704689
41166,283713.1532095304
122614,638620.814252491
136178,474351.881935225
127511,348678.52570690593
109755,473777.66894146934
48784,291173.57570817514
77171,396095.8135780282
82175,357470.644615492
79064,402654.11638444837
177584,585139.6323314492
49957,209849.0022555656
97319,476078.7562487968
56462,405792.76224942296
172156,607957.9858892112
42531,304032.66629544395
78864,492630.8108414659
6437,314017.5018192431
81139,395166.8562394192
68376,692295.3320784946
76424,312110.878845567
105058,559278.9619275373
160862,399220.4368874201
174598,669178.9098649855
11860,321477.3610190972
39573,432640.8380778816
83468,523624.57142668625
64706,379304.3799407256
129374,612604.3799714886
6149,288133.62456873467
53805,441358.97301643324
169019,518232.0663412112
4892,226526.86057769242
5246,351983.70849190984
37726,316495.9321394483
161423,542764.3774790788
98429,307577.57657602645
133694,707411.952390223
775,239500.46774690316
1081,310764.7921733411
9037,317974.20698425925
146541,421491.5115817664
110561,498503.375320834
146122,422433.6412929253
48419,339476.8085512043
116675,472866.5007019049
20744,313621.0290784995
148191,451669.5487759899
116813,530116.9785228346
155006,556787.2322840554
19243,378204.11938266334
135915,549105.3510623465
179416,597899.3477500224
3456,403018.455069935
54904,317505.1450169925
7708,314705.6871642885
49239,288637.68479545676
995,215206.81541644
157355,482218.8618282515
135621,389761.94555255177
134183,392242.5317879078
121499,450502.7203086255
124084,801158.8495628543
22572,197791.80099954488
107653,578031.5530014879
156174,427175.67498305615
147282,366455.44283405016
144922,494045.81319350615
118662,461150.3750745961
155487,859301.989472945
45902,272093.72146955674
178519,581261.9428285976
107403,676416.92451306
156904,414297.2912748158
71935,418346.71542434866
65718,401331.1063758518
64436,370930.0929723786
157871,442746.61007309135
147927,468880.7442940482
6258,308607.93609035615
98426,278257.4681949097
78427,565079.142256486
45709,413852.9970100362
166858,368254.7408430896
103923,468105.0630053898
140075,417811.1655320142
166070,433175.56488096993
81329,504042.3316466625
1032,212265.31122289645
7089,302152.7775161903
33214,342268.72861829976
32656,313010.03643674403
83789,571469.3123117319
146692,589176.919505152
70643,988069.3613520407
35208,332728.0902945735
168743,837003.0426517341
172632,507512.21723311977
10266,345625.96151638613
74477,480617.43349816615
49898,270508.6618449499
113825,391433.07557230594
137502,499185.98577843775
87187,484028.053803985
29958,363988.74297564494
183624,633022.9763584349
127045,394056.2137317417
122681,673500.7214366636
2468,341388.6418229862
60561,412159.1455427944
171416,598998.887850689
42088,307388.15852773516
25277,339486.59168264945
157387,502679.82843640045
180672,546258.2725106279
12211,249945.52807040542
140973,444751.539040501
148033,902608.6244963598
95925,527500.5938867696
85397,436505.0948291929
93412,749343.243314883
96742,337393.95447202836
87331,522459.62722393795
27647,308602.4307712558
49482,333779.3349534059
55092,286342.7184666872
79121,467815.83786226064
151589,557196.5742387736
27485,272686.59279544867
183687,575996.0497643114
125769,413579.92988989654
58512,786906.199160533
98021,425930.8725336755
75350,496500.4314027428
150684,492557.2981466989
7357,405924.51407874224
145642,583400.231598764
127568,445069.62829525786
92284,420451.38058594515
51214,440356.4175727826
69997,648581.8707678354
72006,375035.3942533869
22078,553088.4497482238
76958,326789.5790432546
160817,438326.09420542343
157678,542815.5063182939
117745,594892.0164382526
111389,453613.59167600714
48489,427347.1121931797
136130,519306.81165993866
113549,520505.25672155374
128028,750161.2995717737
61114,428727.50206341536
23225,387964.7494106423
152631,438322.37195359165
88337,423191.8638051886
46779,413981.0921984511
177011,729373.2345101896
148498,490201.8864861829
66817,727131.108544397
54947,409055.5121196565
148103,411539.1339814197
127805,411941.0229005334
159798,502725.40439117514
143666,403517.1045510386
133473,432134.0710104027
87090,352053.73135412077
177682,586100.754855535
14884,306006.89897525107
75813,503592.0127864612
17480,316045.6087983195
166111,454034.11770103755
158920,534908.3347928848
5187,225350.23513726972
28421,832046.9825675164
144392,386970.3816128035
92195,460819.9033755226
128288,407230.560906516
39947,266613.85766529926
28071,420354.8794641304
53423,289095.15147207014
125624,369119.09567190806
136709,409971.0081433343
116081,315605.8353695016
170853,562303.950057988
78141,421786.58542072587
38446,339843.06862458127
86241,437446.74513073533
111970,395755.2433140053
95434,400245.18338841747
13143,321323.84121680446
14810,316416.51669636986
49733,279071.6101496094
159661,405233.4472992136
98568,368749.60607960384
66455,606101.5155567159
65107,376119.3372182962
134020,415644.8765391528
75751,540879.8616263086
32659,325845.6393261174
100289,597510.6181408031
152969,718593.8635874138
94575,390379.40402496
106594,397810.30816497153
133819,707431.3359432328
80935,380039.26757519774
184410,647532.7846715663
103542,419339.9711613961
86474,702256.8087047266
106758,479185.8435833946
60682,286439.1876996247
71691,400705.6323189191
159800,512850.0381423014
112280,395333.208765205
185828,646275.8702754255
115504,567809.6626752325
6703,325006.3309727895
